Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.002315279642740885     262144                   31450.964468194557       0                        4672.123046875           0.0                      20.993408203125          8192                     0.0                      13.132781028747559       14475                    2291.508056640625        1927.611572265625        -0.0016376192215830088   0.018698884174227715     0.9999205470085144       0.0                      2.1390552520751953       0.004989645443856716     0.0009439345449209213    0.0                      0.40898776054382324      4.931580543518066        0.5484455227851868       1.428056240081787        2.527691125869751        0.3284217417240143       152.70223999023438       1.527022361755371        0.6875                   0.9049806594848633       0.0017553912475705147    -7.466920852661133       13.713484764099121       59.48284149169922        38.60895538330078        9.908498764038086        4.4389328956604          0.29694047570228577      0.4637477695941925       0.21056431531906128      0.9057914018630981       2.3388805389404297       0.5886929035186768       1.2513387203216553       0.3695595860481262       0.29864442348480225      1.0                      
100                      0.10575168781810336      26476544                 70398.79984703742        0                        4705.82470703125         0.0                      25.0                     8192                     0.0                      16.314682006835938       1601623                  0.12656280398368835      0.22898371517658234      -0.0054808082059025764   0.06479340046644211      0.9999012351036072       0.0                      2.9558074474334717       0.006043417379260063     0.0010388396913185716    0.0                      0.5436056852340698       1.4938721656799316       0.15597091615200043      0.19021224975585938      0.28564000129699707      0.09478447586297989      95.74766540527344        0.9574764966964722       1.0                      1.0                      1.3118706941604614       -2.7905752658843994      1.7183921337127686       -0.0014262011973187327   0.3567763864994049       0.1754961609840393       0.1049482673406601       0.1624375581741333       0.23242677748203278      0.1366015374660492       0.5741496682167053       2.063812255859375        0.44565725326538086      0.789153516292572        0.3615993857383728       0.28316301107406616      1.0                      
200                      0.20824226061503093      52690944                 71048.46013499652        0                        4707.16845703125         0.0                      26.0                     8192                     0.0                      17.775129318237305       1469677                  0.38882187008857727      0.5377836227416992       -0.005307057406753302    0.0799049362540245       0.9999728202819824       0.0                      4.359450340270996        0.006558148190379143     0.0010821751784533262    0.0                      0.8667936325073242       1.026478886604309        0.14029362797737122      0.1254759579896927       0.17258606851100922      0.07836588472127914      63.523319244384766       0.6352332234382629       1.0                      0.9987287521362305       1.7823487520217896       -2.380072593688965       2.056915044784546        -9.839399717748165e-05   0.6263880729675293       0.319713294506073        0.22712834179401398      0.13824422657489777      0.20431211590766907      0.10825473815202713      0.3833564817905426       1.5797677040100098       0.43538790941238403      0.48984280228614807      0.3591992259025574       0.28755125403404236      1.0                      
300                      0.31041070183118186      78905344                 71272.47704268919        0                        4707.16845703125         0.0                      26.0                     8192                     0.0                      19.36646842956543        1348618                  0.660241961479187        0.9302074313163757       -0.002485357690602541    0.09331893920898438      0.9999048113822937       0.0                      6.011334419250488        0.0074365572072565556    0.001152371522039175     0.0                      1.3438187837600708       0.7702741622924805       0.16051426529884338      0.08760356903076172      0.12922976911067963      0.0459773913025856       43.45528793334961        0.4345528185367584       1.0                      0.994593620300293        1.7832629680633545       -2.119631290435791       1.4637700319290161       -0.014637339860200882    0.8147878646850586       0.3953169882297516       0.3007030189037323       0.13220149278640747      0.17626266181468964      0.08232522010803223      0.26483845710754395      1.2356022596359253       0.4117307960987091       0.4756275415420532       0.35566580295562744      0.2982483506202698       1.0                      
400                      0.413203240831693        105119744                70839.74843886518        0                        4707.16845703125         0.0                      27.0                     8192                     0.0                      23.257102966308594       1122253                  1.1595637798309326       1.7399561405181885       -0.00033341837115585804  0.08643417805433273      0.9999006390571594       0.0                      6.697203159332275        0.007548917084932327     0.0011610456276685       0.0                      1.4873238801956177       0.6267311573028564       0.17733700573444366      0.07270214706659317      0.1104000061750412       0.035004306584596634     30.398971557617188       0.3039897084236145       1.0                      0.9940776824951172       1.689868450164795        -2.001310348510742       1.034103512763977        0.0016694647492840886    1.0803120136260986       0.4126874804496765       0.31166893243789673      0.12542299926280975      0.13110414147377014      0.0663088858127594       0.22296246886253357      1.0915716886520386       0.36266201734542847      0.5718747973442078       0.352426141500473        0.30638062953948975      1.0                      
500                      0.5169551789760589       131334144                70184.68924333662        0                        4707.16845703125         0.0                      28.0                     8192                     0.0                      25.84783172607422        1009331                  1.1539263725280762       2.88149094581604         -0.0009003585437312722   0.09399185329675674      0.9998122453689575       2.9647401333932066e-06   7.438673496246338        0.0075147720053792       0.001158415456302464     0.00011335100862197578   2.0398850440979004       0.5396578907966614       0.1928907334804535       0.06559272110462189      0.1008758470416069       0.03030959516763687      21.55817413330078        0.21558170020580292      1.0                      0.9951133728027344       1.589799165725708        -1.9166665077209473      0.7937434911727905       0.003025955520570278     1.0768007040023804       0.4233112335205078       0.30861371755599976      0.11504779011011124      0.12658904492855072      0.06253610551357269      0.21982944011688232      1.0270226001739502       0.34020480513572693      0.6639026403427124       0.352426141500473        0.30638062953948975      1.0                      
600                      0.6211020857095718       157548544                69918.52187822736        0                        4707.16845703125         0.0                      28.398681640625          8192                     0.0                      29.3002986907959         889677                   1.2782422304153442       4.03178596496582         -0.0019283135188743472   0.09809799492359161      0.999886691570282        4.189355968264863e-05    8.101346969604492        0.010086006484925747     0.0013420418836176395    0.00103759765625         2.458547592163086        0.4796278178691864       0.20072685182094574      0.06207982078194618      0.09559758752584457      0.028562063351273537     15.474137306213379       0.1547413468360901       1.0                      0.9958562850952148       1.5364298820495605       -1.8796586990356445      0.6532878279685974       0.012602993287146091     1.1334620714187622       0.4204530119895935       0.30413490533828735      0.10377399623394012      0.13603883981704712      0.05986681580543518      0.21060368418693542      0.9643663167953491       0.3182983994483948       0.6879827976226807       0.352426141500473        0.30638062953948975      1.0                      
700                      0.7260312759213977       183762944                69397.25263758274        0                        4707.16845703125         0.0                      37.14453125              8192                     0.0                      32.63385009765625        798512                   1.1642725467681885       4.7717461585998535       -0.005857742857187986    0.09808044880628586      0.999803364276886        6.014032624079846e-05    7.628525733947754        0.0071122050285339355    0.0011269600363448262    0.0018223354127258062    3.0419068336486816       0.4364660382270813       0.20605124533176422      0.05895179882645607      0.0922481045126915       0.025655504316091537     11.251118659973145       0.11251117289066315      1.0                      0.996485710144043        1.5040168762207031       -1.8587028980255127      0.5229284763336182       0.009305343963205814     1.0815626382827759       0.4288540184497833       0.3060321807861328       0.15746085345745087      0.28916749358177185      0.10540281236171722      0.3419029712677002       1.129481315612793        0.4057060480117798       0.7582628130912781       0.352426141500473        0.30638062953948975      1.0                      
800                      0.8319091605477863       209977344                68775.42997570353        0                        4707.16845703125         0.0                      39.208744049072266       8192                     0.0                      35.26067352294922        738727                   1.0142382383346558       5.050724983215332        -0.010045734234154224    0.09418869018554688      1.0001682043075562       6.824855518061668e-05    7.243497371673584        0.008314033038914204     0.0012184623628854752    0.0025111609138548374    3.0410335063934326       0.40735679864883423      0.20954613387584686      0.05739694833755493      0.09047325700521469      0.024320635944604874     8.301676750183105        0.0830167680978775       1.0                      0.9969072341918945       1.4851058721542358       -1.843027114868164       0.44256144762039185      0.018643122166395187     1.008721113204956        0.4359632730484009       0.30747848749160767      0.15285970270633698      0.31222793459892273      0.1122903898358345       0.36781105399131775      1.1469042301177979       0.4019361138343811       0.7779301404953003       0.352426141500473        0.30638062953948975      1.0                      
900                      0.9381999102565978       236191744                68508.29260222985        0                        4707.16845703125         0.0                      39.8192138671875         8192                     0.0                      37.3436279296875         697371                   0.8376603126525879       5.140514850616455        -0.011524823494255543    0.10427398979663849      0.9998393058776855       6.593614671146497e-05    7.769765377044678        0.009232621639966965     0.0012840131530538201    0.002275739563629031     3.9923582077026367       0.3859795928001404       0.21286769211292267      0.0554068386554718       0.08887790143489838      0.02193579263985157      6.229824066162109        0.06229822710156441      1.0                      0.997044563293457        1.4697778224945068       -1.8277455568313599      0.36578965187072754      0.003278113901615143     0.9165872931480408       0.4429626762866974       0.31242063641548157      0.13441939651966095      0.30169418454170227      0.11004278063774109      0.3674137592315674       1.1704951524734497       0.3720186948776245       0.809019148349762        0.352426141500473        0.30638062953948975      1.0                      
1000                     1.0459803704420725       262406144                67561.38794142973        0                        4707.16845703125         0.0                      39.803466796875          8192                     0.0                      38.826534271240234       670529                   0.7348814010620117       4.8947296142578125       -0.012177077122032642    0.11628265678882599      0.9998888373374939       7.402271148748696e-05    8.878993034362793        0.010237401351332664     0.0013520768843591213    0.0027553015388548374    4.061771869659424        0.3749157786369324       0.2157723754644394       0.05572519451379776      0.08864416927099228      0.02280621975660324      4.769301414489746        0.04769301787018776      1.0                      0.9972553253173828       1.4556849002838135       -1.80147123336792        0.33536458015441895      -0.007077287882566452    0.8589412569999695       0.44975870847702026      0.31146517395973206      0.12705746293067932      0.2849147319793701       0.10456926375627518      0.3532208204269409       1.1610093116760254       0.35988494753837585      0.7990680932998657       0.352426141500473        0.30638062953948975      1.0                      
1100                     1.1547872464524376       288620544                66924.05231455607        0                        4707.16845703125         0.0                      44.961185455322266       8192                     0.0                      40.33366394042969        645291                   0.7037032246589661       5.591492652893066        -0.010472840629518032    0.12518005073070526      0.9997965693473816       0.0001066402328433469    8.772746086120605        0.011630503460764885     0.0014411380980163813    0.003496442688629031     3.111891508102417        0.36343076825141907      0.21600674092769623      0.05503976345062256      0.08734765648841858      0.02273186296224594      3.7344422340393066       0.037344422191381454     1.0                      0.9974689483642578       1.4472628831863403       -1.8092020750045776      0.3045674264431          0.010976644232869148     0.840654194355011        0.43861937522888184      0.31247949600219727      0.14968280494213104      0.255778431892395        0.09582515805959702      0.36129358410835266      1.1937445402145386       0.416302353143692        0.837906539440155        0.352426141500473        0.30638062953948975      1.0                      
1200                     1.2644845479726792       314834944                66380.82685240035        0                        4707.16845703125         0.0                      60.0                     8192                     0.0                      47.86705017089844        542904                   10.102910041809082       198.26901245117188       -0.005768790375441313    0.130940243601799        0.9999554753303528       0.0001811304100556299    10.270780563354492       0.010324833914637566     0.0013578381622210145    0.005249023903161287     4.455677032470703        0.34961003065109253      0.21008285880088806      0.054734162986278534     0.08647552877664566      0.02299279160797596      3.005885601043701        0.030058855190873146     1.0                      0.9976234436035156       1.467936635017395        -1.8233698606491089      0.2739761471748352       0.17507825791835785      3.105186939239502        0.4135919511318207       0.29366663098335266      0.09932604432106018      0.12402114272117615      0.0549088791012764       0.20902346074581146      1.0572094917297363       0.3512127697467804       0.6738691926002502       0.352426141500473        0.30638062953948975      1.0                      
1300                     1.3742602827151615       341049344                66333.3845475139         0                        4707.16845703125         0.0                      60.0                     8192                     0.0                      53.68954849243164        483929                   7.446330547332764        60.59195327758789        -0.015672456473112106    0.127879336476326        0.9997930526733398       0.00014854954497423023   9.176365852355957        0.009589128196239471     0.0013085687533020973    0.004525321070104837     3.892547369003296        0.3367486298084259       0.20444899797439575      0.05368786305189133      0.08479531854391098      0.022580424323678017     2.4923923015594482       0.02492392063140869      1.0                      0.9976625442504883       1.497199535369873        -1.8560129404067993      0.25183701515197754      0.0865589827299118       2.72723650932312         0.40618640184402466      0.3060046434402466       0.07495085150003433      0.11359672248363495      0.05676338076591492      0.20947088301181793      1.1541723012924194       0.3673226237297058       0.6848850846290588       0.352426141500473        0.30638062953948975      1.0                      
1400                     1.4837656655576494       367263744                66497.15728330254        0                        4707.16845703125         0.0                      60.0                     8192                     0.0                      55.47221374511719        468293                   5.246524810791016        17.034439086914062       -0.022487493231892586    0.1445152312517166       0.9998908042907715       8.892972255125642e-05    9.890437126159668        0.012091021053493023     0.0014693929115310311    0.0028773718513548374    2.9097728729248047       0.3353677988052368       0.20458635687828064      0.054777711629867554     0.08621274679899216      0.023342687636613846     2.12259840965271         0.021225979551672935     1.0                      0.9976005554199219       1.51530921459198         -1.8172038793563843      0.24193893373012543      0.06540127843618393      2.2985363006591797       0.4279426634311676       0.3088189363479614       0.07589998096227646      0.10938310623168945      0.05959919095039368      0.215068057179451        1.1514356136322021       0.39134445786476135      0.7106314301490784       0.352426141500473        0.30638062953948975      1.0                      
