Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Logit_Loss          Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.007883476482497322     262144                   9236.759688374263        0                        4673.640625              0.0                      39.224998474121094       40811                    0.0                      16.427961349487305       4449                     1316.4034423828125       1217.088134765625        -0.0022808604408055544   0.02097015455365181      1.0000474452972412       0.0                      2.0932118892669678       0.0038498607464134693    0.0008291438571177423    0.0                      0.37170925736427307      6.887386798858643        2.407888412475586        152.5139923095703        0.625                    0.8771238327026367       -0.00029972600168548524  -2.1993303298950195      15.849631309509277       46.600547790527344       25.697479248046875       6.017178535461426        3.1587297916412354       0.8124632835388184       1.3034710884094238       0.4145171046257019       1.5919305086135864       1.1744225025177002       0.6489900350570679       1.323689579963684        0.3601195812225342       0.27284836769104004      1.0                      
100                      0.1252305895090103       26476544                 62053.47366273702        0                        4707.90283203125         0.0                      49.91404724121094        31211                    0.0                      51.72759246826172        498162                   0.8537852168083191       1.101265549659729        -0.006785091944038868    0.056565094739198685     0.9999212622642517       0.0                      2.9385151863098145       0.005631903186440468     0.0010028453543782234    0.0                      0.48253512382507324      1.4952822923660278       0.20486143231391907      89.50543212890625        1.0                      1.0                      1.1026204824447632       -2.4216973781585693      0.4474134147167206       0.03336005285382271      0.9285401105880737       0.18791714310646057      0.09185068309307098      0.8506203889846802       1.316338062286377        0.392808735370636        1.5913389921188354       1.14835524559021         0.59737229347229         1.1825993061065674       0.3470591902732849       0.25847089290618896      1.0                      
200                      0.24191003812683953      52690944                 62408.54603363212        0                        4707.93408203125         0.0                      57.79465103149414        27149                    0.0                      67.23188781738281        382156                   0.9711130857467651       1.685005784034729        -0.009923039004206657    0.06734848022460938      1.0001566410064697       0.0                      3.6290321350097656       0.006083465181291103     0.0010422749910503626    0.0                      0.6547221541404724       0.9865211248397827       0.11576906591653824      59.15583801269531        1.0                      0.9999847412109375       1.5245976448059082       -2.1697306632995605      0.30120688676834106      7.522868691012263e-05    0.9904966950416565       0.28510525822639465      0.19172416627407074      0.8415178656578064       1.197801113128662        0.3580770194530487       1.4666132926940918       1.105183482170105        0.5697240233421326       1.1387441158294678       0.3478468060493469       0.2562234699726105       1.0                      
300                      0.359858916733           78905344                 61736.871569679926       0                        4707.93408203125         0.0                      62.70904541015625        25373                    0.0                      73.36651611328125        350745                   1.4500163793563843       3.07045841217041         -0.007706247270107269    0.06832428276538849      0.9999343752861023       0.0                      4.3574442863464355       0.006667756475508213     0.0010911806020885706    0.0                      0.858879804611206        0.7502148747444153       0.0869067832827568       40.41897964477539        1.0                      0.9890003204345703       1.6628234386444092       -1.9826306104660034      0.21530017256736755      0.0007979845395311713    1.2115750312805176       0.38867664337158203      0.33845219016075134      0.8109197020530701       1.0228179693222046       0.3149193227291107       1.2788019180297852       1.0471287965774536       0.5399917960166931       1.077529788017273        0.34709733724594116      0.25742095708847046      1.0                      
400                      0.47844112429353924      105119744                61407.14321374173        0                        4707.93408203125         0.0                      72.55039978027344        22405                    0.0                      76.85074615478516        334625                   2.7958598136901855       9.494160652160645        -0.006316079292446375    0.0690101608633995       0.999779999256134        0.0                      4.809094429016113        0.00708695687353611      0.0011249585077166557    0.0                      1.0486639738082886       0.6217639446258545       0.0726313591003418       28.20193099975586        1.0                      0.9616451263427734       1.6243321895599365       -1.8435626029968262      0.16376276314258575      0.029899369925260544     1.6837724447250366       0.4704485535621643       0.4248545169830322       0.8028013706207275       0.9123289585113525       0.2771119177341461       1.122766137123108        1.0147085189819336       0.5057929158210754       0.9934813380241394       0.34650492668151855      0.2595255672931671       1.0                      
500                      0.5976344027784135       131334144                61092.324328751114       0                        4707.93408203125         0.0                      83.29013061523438        19220                    0.0                      84.8135986328125         302936                   3.2593305110931396       23.84197998046875        -0.006584398448467255    0.0731658935546875       0.9998180270195007       0.0                      5.517394542694092        0.00651354668661952      0.0010784887708723545    0.0                      1.466335654258728        0.5591135621070862       0.06543265283107758      19.992904663085938       1.0                      0.9451141357421875       1.4511189460754395       -1.6498605012893677      0.14145208895206451      -0.036010369658470154    1.8147047758102417       0.5388858914375305       0.43758174777030945      0.8007929921150208       0.7588443160057068       0.24304579198360443      0.9549633860588074       0.9584862589836121       0.46855685114860535      0.8994759321212769       0.34650492668151855      0.2595255672931671       1.0                      
600                      0.7169178794489967       157548544                61046.13051648157        0                        4707.93408203125         0.0                      88.20088958740234        18781                    0.0                      90.96283721923828        282062                   3.374943494796753        28.05278968811035        -0.005588483531028032    0.07916869968175888      1.000043272972107        0.0                      6.211241245269775        0.00724341906607151      0.0011373090092092752    0.0                      1.6201276779174805       0.518032431602478        0.06109730526804924      14.371204376220703       1.0                      0.943638801574707        1.3259057998657227       -1.524102807044983       0.12153839319944382      0.012525282800197601     1.8492339849472046       0.5653197169303894       0.4263286590576172       0.8137114644050598       0.6501277685165405       0.22499674558639526      0.8662247657775879       0.91472989320755         0.45489105582237244      0.8476330041885376       0.34650492668151855      0.2595255672931671       1.0                      
700                      0.8367949868573082       183762944                60743.830137964134       0                        4707.93408203125         0.0                      97.35369873046875        18774                    0.0                      97.20782470703125        263682                   3.8833377361297607       29.148574829101562       -0.005764571484178305    0.08167953789234161      0.9997331500053406       0.0                      6.4465227127075195       0.007766814902424812     0.00117768335621804      0.0                      2.003606081008911        0.48962509632110596      0.058430615812540054     10.470938682556152       1.0                      0.9425392150878906       1.25167977809906         -1.4466352462768555      0.10450245440006256      0.02649182267487049      1.9863941669464111       0.5864657163619995       0.42873290181159973      0.8421232104301453       0.5985666513442993       0.21422159671783447      0.8328227400779724       0.8823098540306091       0.4344944655895233       0.8082001805305481       0.34650492668151855      0.2595255672931671       1.0                      
800                      0.9564520610041088       209977344                60855.5286131168         0                        4707.93408203125         0.0                      100.23137664794922       18124                    0.0                      101.96569061279297       251289                   5.36014461517334         29.251386642456055       -0.007058137096464634    0.08518600463867188      1.0000510215759277       5.6771831680180185e-08   7.025990962982178        0.007005451247096062     0.0011184709146618843    0.0                      2.0261402130126953       0.4695802927017212       0.0567052848637104       7.741279602050781        1.0                      0.9458980560302734       1.2062543630599976       -1.3992422819137573      0.09008599072694778      0.015020100399851799     2.3347878456115723       0.6062791347503662       0.43187999725341797      0.8235600590705872       0.575234591960907        0.2028874009847641       0.8006904721260071       0.8526375889778137       0.40530139207839966      0.7704463005065918       0.34650492668151855      0.2595255672931671       1.0                      
900                      1.0755919176340103       236191744                61119.72091128339        0                        4707.93408203125         0.0                      108.458251953125         16624                    0.0                      106.04777526855469       241544                   7.864948272705078        99.09950256347656        -0.007332211825996637    0.10887604206800461      0.999750554561615        1.4719314549438423e-06   8.341064453125           0.009219173341989517     0.0012830772902816534    2.615792618598789e-05    2.2535789012908936       0.46427181363105774      0.05601558834314346      5.816925048828125        1.0                      0.9551315307617188       1.1512386798858643       -1.3213157653808594      0.07926110923290253      -0.05069591850042343     2.8048477172851562       0.6549051403999329       0.430063396692276        0.7408342361450195       0.4393477439880371       0.16878211498260498      0.6721975803375244       0.8341878056526184       0.363597571849823        0.7363365888595581       0.34650492668151855      0.2595255672931671       1.0                      
