Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0030690535571840072    262144                   23726.46042859914        0                        4672.6494140625          0.0                      77.0                     8192                     0.0                      14.902634620666504       5197                     1593.91650390625         1448.98486328125         -0.0018385325092822313   0.01881256140768528      0.9999982118606567       0.0                      1.9850815534591675       0.0033300339709967375    0.0007711384678259492    0.0                      0.3158189356327057       5.034848690032959        0.5556791424751282       1.4760947227478027       2.5483152866363525       0.4038742482662201       152.69801330566406       1.5269802808761597       0.5625                   0.8617076873779297       -0.0013752622762694955   -3.0805461406707764      12.477821350097656       52.17763900756836        27.7855167388916         7.099965572357178        3.5770750045776367       0.3498019576072693       0.4231584966182709       0.2607269287109375       0.9687309861183167       1.1415587663650513       0.31903332471847534      0.5921536684036255       0.36443743109703064      0.270229309797287        1.0                      
100                      0.11263650768333011      26476544                 66459.50908381872        0                        4706.10107421875         0.0                      80.9976806640625         8192                     0.0                      37.004920959472656       702702                   0.04290973022580147      0.3573550283908844       -0.006010363809764385    0.07625275105237961      0.9997639060020447       0.0                      3.7138237953186035       0.006457801908254623     0.0010738647542893887    0.0                      0.7174339890480042       1.492002248764038        0.16340908408164978      0.1819455772638321       0.2715316414833069       0.0923595130443573       96.47020721435547        0.9647021293640137       1.0                      1.0                      1.2447421550750732       -2.729733943939209       1.6451746225357056       0.02448299713432789      0.2086884081363678       0.18206697702407837      0.09374844282865524      0.2351370006799698       0.23116882145404816      0.18043480813503265      0.728337824344635        1.026934027671814        0.2604203522205353       0.3595942556858063       0.35377082228660583      0.24106983840465546      1.0                      
200                      0.22296501795450846      52690944                 66001.05736093334        0                        4706.10107421875         0.0                      83.99878692626953        8192                     0.0                      39.45059585571289        658909                   0.12088155001401901      0.9218284487724304       -0.005798012018203735    0.08557815849781036      0.9997237324714661       0.0                      5.075196743011475        0.005987733602523804     0.0010340415174141526    0.0                      1.0488766431808472       1.0323283672332764       0.1499832570552826       0.11957976967096329      0.1642533242702484       0.07490622252225876      64.31857299804688        0.6431856751441956       1.0                      0.9999942779541016       1.698757529258728        -2.310023069381714       1.9002530574798584       0.05855761468410492      0.35129860043525696      0.342182457447052        0.2591361999511719       0.1592576801776886       0.18462496995925903      0.13271382451057434      0.52362060546875         0.8545113205909729       0.25097572803497314      0.27509671449661255      0.35393932461738586      0.2458859533071518       1.0                      
300                      0.33346784849961597      78905344                 65896.9189094355         0                        4706.31982421875         0.0                      91.0                     8192                     0.0                      43.2015495300293         601048                   0.22728538513183594      0.5098279118537903       -0.00488363578915596     0.08422698825597763      0.9997743964195251       0.0                      5.594662666320801        0.009135073982179165     0.0012772106565535069    0.0                      1.4708830118179321       0.79152911901474         0.18065333366394043      0.08416346460580826      0.1221582293510437       0.046168696135282516     44.2548828125            0.4425489008426666       1.0                      0.9946069717407227       1.6946717500686646       -1.9728672504425049      1.379183292388916        0.013324428349733353     0.4773147702217102       0.45818671584129333      0.38755738735198975      0.1837865561246872       0.2010960429906845       0.12715622782707214      0.47655782103538513      0.7071859240531921       0.19526535272598267      0.23019178211688995      0.3533032536506653       0.25489333271980286      1.0                      
400                      0.4463160122765435       105119744                64527.38120925252        0                        4706.31982421875         0.0                      91.0                     8192                     0.0                      44.54188537597656        582996                   0.27000027894973755      0.3783801794052124       -0.00470201438292861     0.08300095051527023      0.999501645565033        0.0                      6.129325866699219        0.0076975212432444096    0.0011724164942279458    0.0                      1.4727469682693481       0.6535413861274719       0.20036792755126953      0.0711803212761879       0.10502028465270996      0.03734036907553673      31.081279754638672       0.3108128011226654       1.0                      0.9931859970092773       1.5724319219589233       -1.8767452239990234      0.9810143113136292       0.006117567420005798     0.5200139284133911       0.47419363260269165      0.3945939540863037       0.18786512315273285      0.1726783961057663       0.11441359668970108      0.4321913719177246       0.6317946910858154       0.2020915001630783       0.25891005992889404      0.352784126996994        0.2614271640777588       1.0                      
500                      0.5600358656379911       131334144                64032.75644824892        0                        4706.31982421875         0.0                      91.0                     8192                     0.0                      44.80541229248047        579732                   0.27959808707237244      0.5129616260528564       -0.003271133406087756    0.08929824829101562      0.9997620582580566       0.0                      6.67825174331665         0.006348076276481152     0.0010647024028003216    0.0                      1.7461386919021606       0.5740077495574951       0.22172105312347412      0.06593845784664154      0.09990159422159195      0.031975291669368744     22.040983200073242       0.2204098105430603       1.0                      0.9941492080688477       1.4654629230499268       -1.7292656898498535      0.7642512917518616       0.013312258757650852     0.5292108058929443       0.5092931985855103       0.38737741112709045      0.16597791016101837      0.14935320615768433      0.09818162769079208      0.37563905119895935      0.5574641823768616       0.21518298983573914      0.25017523765563965      0.352784126996994        0.2614271640777588       1.0                      
600                      0.6738627852333916       157548544                63972.53082764822        0                        4706.47607421875         0.0                      87.33740234375           8192                     0.0                      42.3249626159668         613866                   0.2810065448284149       0.5741481184959412       -0.00285011506639421     0.10248412936925888      0.9998849034309387       0.0                      7.827903747558594        0.00822184607386589      0.0012116892030462623    0.0                      2.5361533164978027       0.5314197540283203       0.2441190779209137       0.0649164691567421       0.10123709589242935      0.028595827519893646     15.746776580810547       0.15746773779392242      1.0                      0.9972391128540039       1.3459638357162476       -1.530874252319336       0.6161736845970154       0.008506054989993572     0.5305372476577759       0.5511314272880554       0.3384777903556824       0.12827962636947632      0.061108361929655075     0.05959112569689751      0.26658353209495544      0.49186041951179504      0.216903954744339        0.2337079644203186       0.352784126996994        0.2614271640777588       1.0                      
700                      0.7895751220650143       183762944                62930.160963621856       0                        4706.47607421875         0.0                      91.0                     8192                     0.0                      44.47649002075195        584004                   0.43453240394592285      0.8543944954872131       0.0027366436552256346    0.1282753050327301       0.999703049659729        0.0                      11.02579116821289        0.007046048529446125     0.0011217074934393167    0.0                      3.9569473266601562       0.4988531470298767       0.2572583556175232       0.06409977376461029      0.10105524212121964      0.02714429795742035      11.339532852172852       0.1133953183889389       1.0                      0.998234748840332        1.2798984050750732       -1.421604871749878       0.5183199644088745       0.015095826238393784     0.6615651845932007       0.5590081214904785       0.32222452759742737      0.10076867043972015      0.05800723284482956      0.05214209482073784      0.22826777398586273      0.4729187786579132       0.20606693625450134      0.2409220188856125       0.352784126996994        0.2614271640777588       1.0                      
800                      0.9067163636949327       209977344                62162.529107996066       0                        4706.47607421875         0.0                      91.0                     8192                     0.0                      46.248775482177734       561586                   0.542728841304779        0.9356134533882141       -0.0015714215114712715   0.11189346760511398      0.9998011589050293       8.939475826252874e-09    11.068098068237305       0.012635529041290283     0.0015021148137748241    0.0                      3.0685935020446777       0.4964123070240021       0.2821510434150696       0.06595713645219803      0.1074143648147583       0.024499913677573204     8.234701156616211        0.08234701305627823      1.0                      0.9996891021728516       1.1697183847427368       -1.2035503387451172      0.43593713641166687      0.003417783882468939     0.7372159361839294       0.6362238526344299       0.2174927294254303       0.04938199743628502      0.039935387670993805     0.030650043860077858     0.13525502383708954      0.36278480291366577      0.08322138339281082      0.15719115734100342      0.352784126996994        0.2614271640777588       1.0                      
900                      1.0238118939267264       236191744                62186.792224493685       0                        4706.47607421875         0.0                      91.0                     8192                     0.0                      46.45173645019531        559059                   0.39601069688796997      0.8678182363510132       -0.001954545034095645    0.11082153767347336      0.9997803568840027       8.078138158396087e-09    10.475507736206055       0.011730706319212914     0.0014473324408754706    0.0                      3.575209617614746        0.4921056628227234       0.2990627586841583       0.06639299541711807      0.10866210609674454      0.02412388101220131      6.025691032409668        0.06025691330432892      1.0                      0.9998598098754883       1.0941262245178223       -1.0868796110153198      0.3838762640953064       -0.004582068882882595    0.6298043131828308       0.6458131074905396       0.19786348938941956      0.043770428746938705     0.027582138776779175     0.029211407527327538     0.12953227758407593      0.3561650812625885       0.07811786979436874      0.14000558853149414      0.352784126996994        0.2614271640777588       1.0                      
