Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0019297746154997085    262144                   37733.82507621071        0                        4672.15625               0.0                      10.0                     8192                     0.0                      12.848584175109863       15395                    1241.6368408203125       1229.129150390625        -0.0024560538586229086   0.0231781005859375       1.0001800060272217       0.0                      2.2216644287109375       0.004016289487481117     0.0008468774030916393    0.0                      0.3740242123603821       4.9384942054748535       0.5241870284080505       1.443615436553955        2.5401220321655273       0.3471085727214813       152.7076416015625        1.5270763635635376       0.65625                  0.894261360168457        0.0008451847825199366    -4.873432159423828       13.16794204711914        46.24607849121094        25.690834045410156       8.516366958618164        3.562124729156494        0.20460157096385956      0.5231762528419495       0.22683656215667725      0.7586503028869629       1.83295476436615         0.5061655044555664       1.611894965171814        0.3761489987373352       0.29518672823905945      1.0                      
100                      0.10848609295156267      26476544                 68337.55692318447        0                        4706.67041015625         0.0                      16.0                     8192                     0.0                      16.650049209594727       1569364                  0.07126232981681824      0.2851172983646393       -0.009175397455692291    0.06975936889648438      0.9999454617500305       0.0                      3.435145616531372        0.007198217790573835     0.001133754733018577     0.0                      0.6077777147293091       1.4933680295944214       0.16389824450016022      0.18362368643283844      0.2739349603652954       0.0933123379945755       96.22222900390625        0.9622223973274231       1.0                      1.0                      1.245808720588684        -2.8017923831939697      1.677786946296692        -0.005481648724526167    0.2691732347011566       0.17915788292884827      0.14704738557338715      0.12014507502317429      0.6925265192985535       0.2364068627357483       0.6930496096611023       1.6400889158248901       0.5388770699501038       1.5317679643630981       0.36706557869911194      0.2736037075519562       1.0                      
200                      0.21445426430967118      52690944                 68716.84088682766        0                        4706.67041015625         0.0                      17.0                     8192                     0.0                      19.94876480102539        1309386                  0.4019824266433716       0.5489258766174316       -0.013086884282529354    0.0803932175040245       0.9996987581253052       0.0                      4.191208839416504        0.006619582884013653     0.001087231794372201     0.0                      1.2077571153640747       1.049572467803955        0.15686970949172974      0.12783460319042206      0.16836349666118622      0.08730572462081909      63.703365325927734       0.6370335817337036       1.0                      0.980525016784668        1.6847026348114014       -2.4235663414001465      2.2197225093841553       -0.003565632738173008    0.6363316774368286       0.3657543957233429       0.38579830527305603      0.12480763345956802      0.5334169864654541       0.19560469686985016      0.5837134122848511       1.4004815816879272       0.5761607885360718       1.5859074592590332       0.362045556306839        0.2720557153224945       1.0                      
300                      0.32092146807246735      78905344                 68394.7657461436         0                        4706.67041015625         0.0                      19.0                     8192                     0.0                      24.789682388305664       1052367                  0.8486722707748413       1.0244048833847046       -0.005223157815635204    0.09532012790441513      0.9999606013298035       0.0                      4.946992874145508        0.007744388189166784     0.001175980782136321     0.0                      0.8871200084686279       0.7777674198150635       0.17347373068332672      0.0857858657836914       0.12316294759511948      0.04840877279639244      43.27219009399414        0.432721883058548        1.0                      0.9569721221923828       1.7202242612838745       -2.2120513916015625      1.5171900987625122       0.011293360963463783     0.9250097870826721       0.40200573205947876      0.436818927526474        0.17095167934894562      0.6008544564247131       0.21710316836833954      0.6678826808929443       1.2476574182510376       0.5960240364074707       1.565659761428833        0.3562243580818176       0.2755628526210785       1.0                      
400                      0.4290561436944538       105119744                67340.07097962842        0                        4706.67041015625         0.0                      30.314208984375          8192                     0.0                      32.238990783691406       807680                   1.611788034439087        2.5470619201660156       -0.00357130728662014     0.09381484985351562      0.9998114705085754       0.0                      6.003901481628418        0.009033403359353542     0.0012700839433819056    0.0                      1.6777023077011108       0.6290357112884521       0.1844206005334854       0.07164867222309113      0.10725536197423935      0.03604200482368469      30.13177490234375        0.3013177514076233       1.0                      0.9641437530517578       1.6585063934326172       -2.016340494155884       1.074690580368042        0.038981132209300995     1.2766368389129639       0.4066580533981323       0.36205726861953735      0.19644339382648468      0.5153924822807312       0.18263766169548035      0.6267025470733643       1.352039098739624        0.44773709774017334      1.254188060760498        0.35211557149887085      0.2791396677494049       1.0                      
500                      0.5400961115625169       131334144                65578.1628112747         0                        4706.67041015625         0.0                      60.0                     8192                     0.0                      46.987674713134766       553071                   7.585246562957764        42.195228576660156       -0.005408318713307381    0.07334213703870773      0.9997540712356567       0.0                      5.714635848999023        0.006488538347184658     0.0010764154139906168    0.0                      1.7564510107040405       0.5481984615325928       0.201857790350914        0.06655176728963852      0.10352838039398193      0.02957516722381115      21.32370948791504        0.21323709189891815      1.0                      0.9757757186889648       1.5641534328460693       -1.7716172933578491      0.8036724328994751       0.20608888566493988      2.759079933166504        0.45771247148513794      0.3406464457511902       0.2639312446117401       0.20067322254180908      0.08637351542711258      0.29289907217025757      1.2000398635864258       0.392456978559494        0.8613834381103516       0.35211557149887085      0.2791396677494049       1.0                      
600                      0.6517053766383065       157548544                65243.654984194894       0                        4706.67041015625         0.0                      60.0                     8192                     0.0                      55.18085479736328        470806                   5.551623344421387        103.05897521972656       -0.017249194905161858    0.080078125              1.0001262426376343       2.725220156207797e-07    5.5435943603515625       0.008043158799409866     0.001198449288494885     0.0                      2.0155701637268066       0.5022526383399963       0.22067254781723022      0.06442536413669586      0.10257849842309952      0.02627224661409855      15.272937774658203       0.15272937715053558      1.0                      0.9810543060302734       1.462554693222046        -1.6033060550689697      0.6140105128288269       0.12592406570911407      2.3496265411376953       0.5047274827957153       0.34958821535110474      0.12079595029354095      0.17057105898857117      0.07134704291820526      0.24532568454742432      1.1799689531326294       0.3589528501033783       0.8004608750343323       0.35211557149887085      0.2791396677494049       1.0                      
700                      0.7645264203018612       183762944                64542.89104834302        0                        4706.67041015625         0.0                      60.0                     8192                     0.0                      57.13511657714844        454546                   4.408233642578125        22.90420150756836        -0.025039562955498695    0.08457794040441513      0.9997650384902954       3.974662377004279e-07    5.335016250610352        0.007584678009152412     0.0011637910502031446    0.0                      1.8088747262954712       0.472114622592926        0.23596879839897156      0.06283818185329437      0.10037294775247574      0.0253034345805645       11.04694652557373        0.11046943068504333      1.0                      0.9831104278564453       1.3827341794967651       -1.510898470878601       0.5173842310905457       0.03364948555827141      2.107654571533203        0.5271703004837036       0.35532867908477783      0.08917038142681122      0.15289612114429474      0.06691648066043854      0.23249077796936035      1.1395939588546753       0.3420453369617462       0.7273740768432617       0.35211557149887085      0.2791396677494049       1.0                      
800                      0.875759956770473        209977344                65464.0346981507         0                        4706.67041015625         0.0                      60.0                     8192                     0.0                      57.80446243286133        449388                   2.953193187713623        26.524152755737305       -0.02410353720188141     0.08177795261144638      0.9998766779899597       3.4207282624265645e-06   5.007265090942383        0.006928947754204273     0.0011123468866571784    2.615792618598789e-05    1.8836054801940918       0.4584507644176483       0.25337502360343933      0.06214864179491997      0.10042696446180344      0.023870330303907394     8.077852249145508        0.08077850937843323      1.0                      0.9859542846679688       1.302916169166565        -1.4101274013519287      0.44282180070877075      0.06230387091636658      1.7226147651672363       0.5699290037155151       0.3478330075740814       0.08476216346025467      0.12978503108024597      0.05899890139698982      0.205803781747818        1.1138989925384521       0.3462314009666443       0.7167462706565857       0.35211557149887085      0.2791396677494049       1.0                      
900                      0.9870170983341006       236191744                65450.14890013325        0                        4706.67041015625         0.0                      60.0                     8192                     0.0                      58.028079986572266       447651                   2.551952838897705        11.857318878173828       -0.02187301404774189     0.07718505710363388      1.0001423358917236       5.903478268010076e-06    4.61731481552124         0.00741072092205286      0.0011503680143505335    8.71930842549773e-06     2.1196653842926025       0.44898873567581177      0.2664444148540497       0.06139930337667465      0.1002216637134552       0.022576965391635895     5.974576950073242        0.059745773673057556     1.0                      0.9885377883911133       1.2399548292160034       -1.339616060256958       0.3801087439060211       0.05099249631166458      1.6005818843841553       0.5849534273147583       0.34007829427719116      0.08223424106836319      0.1178356260061264       0.0561712384223938       0.1995159536600113       1.0718860626220703       0.3456844389438629       0.7102874517440796       0.35211557149887085      0.2791396677494049       1.0                      
