Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.001998268630769518     262144                   36440.43481267893        0                        4672.1416015625          0.0                      13.0                     8192                     0.0                      10.616103172302246       20383                    1577.5030517578125       1569.56640625            -0.002385566243901849    0.02360229566693306      1.0003327131271362       0.0                      2.306739330291748        0.005679413676261902     0.0010070687858387828    0.0                      0.4386315643787384       4.9948859214782715       0.5490261316299438       1.459431767463684        2.5949504375457764       0.3239127993583679       152.69961547851562       1.52699613571167         0.65625                  0.899806022644043        0.0009422492003068328    -7.702935695648193       13.43273639678955        53.6142578125            29.096281051635742       10.690711975097656       4.327010154724121        0.20704534649848938      0.8202345371246338       0.24100831151008606      0.9581032395362854       2.191969633102417        0.4600220024585724       2.2283201217651367       0.39309000968933105      0.3168696463108063       1.0                      
100                      0.10794581572214762      26476544                 68730.24087971897        0                        4707.12451171875         0.0                      17.0                     8192                     0.0                      13.48759937286377        1938761                  0.0702882930636406       0.24940894544124603      -0.007311459165066481    0.09629898518323898      0.9998196959495544       0.0                      4.188044548034668        0.00840383768081665      0.0012250265572220087    0.0                      0.726632297039032        1.5145105123519897       0.1776946485042572       0.1834954023361206       0.27664148807525635      0.09034920483827591      96.98253631591797        0.9698251485824585       1.0                      1.0                      1.1460611820220947       -2.767836809158325       1.6045548915863037       0.0025575507897883654    0.2668660581111908       0.19665507972240448      0.1391403079032898       0.07391741126775742      0.39430472254753113      0.12521164119243622      0.5477368235588074       1.8028403520584106       0.3222755789756775       1.2674775123596191       0.3831993341445923       0.3010050058364868       1.0                      
200                      0.21354634920756022      52690944                 68956.07502805213        0                        4707.12451171875         0.0                      24.999269485473633       8192                     0.0                      19.39724349975586        1346316                  0.6822625994682312       0.7174749374389648       -0.00783619936555624     0.09379424899816513      1.0002444982528687       0.0                      4.713321208953857        0.006829959340393543     0.0011043727863579988    0.0                      0.8947004079818726       1.0506685972213745       0.16129525005817413      0.12370539456605911      0.17177824676036835      0.07563255727291107      64.19624328613281        0.6419625282287598       1.0                      0.9969406127929688       1.5765424966812134       -2.4112038612365723      1.8091096878051758       0.012677722610533237     0.8293527960777283       0.337856262922287        0.2985888421535492       0.16016314923763275      0.18864527344703674      0.08605726063251495      0.33656394481658936      1.5818922519683838       0.35498568415641785      0.7274459600448608       0.3755047917366028       0.30868905782699585      1.0                      
300                      0.3198468122879664       78905344                 68502.05058523573        0                        4707.12451171875         0.0                      35.949462890625          8192                     0.0                      28.520540237426758       914313                   1.4836963415145874       1.8197177648544312       -0.006197343580424786    0.09050597995519638      0.9997264742851257       0.0                      5.272472858428955        0.0074071213603019714    0.0011500893160700798    0.0                      1.1640657186508179       0.7953163385391235       0.18249282240867615      0.08805280178785324      0.12815244495868683      0.04795316234230995      43.67180252075195        0.4367179572582245       1.0                      0.9831409454345703       1.6604397296905518       -2.0906295776367188      1.4100130796432495       0.012670565396547318     1.2228556871414185       0.44271284341812134      0.39125868678092957      0.15535810589790344      0.29343897104263306      0.11199204623699188      0.40604808926582336      1.6890285015106201       0.315263956785202        0.9882314205169678       0.3723967969417572       0.3207865059375763       1.0                      
400                      0.42717143072022334      105119744                67848.34097284923        0                        4707.12451171875         0.0                      41.943355560302734       8192                     0.0                      34.0042610168457         765998                   1.47878098487854         3.0757217407226562       -0.005504177417606115    0.08472900837659836      0.9998798370361328       0.0                      5.544642925262451        0.007062489632517099     0.001123014255426824     0.0                      1.5053969621658325       0.6460478901863098       0.19747500121593475      0.07190115749835968      0.10603214800357819      0.03777017816901207      30.477052688598633       0.3047705292701721       1.0                      0.9818830490112305       1.5882567167282104       -1.9918584823608398      1.0105971097946167       -0.02564093843102455     1.2202410697937012       0.4470856785774231       0.391548752784729        0.11949754506349564      0.2374909371137619       0.09637808799743652      0.3576454222202301       1.6113961935043335       0.2997415065765381       0.8405274152755737       0.37156781554222107      0.328826367855072        1.0                      
500                      0.5339024770259857       131334144                68225.67507698017        0                        4707.12451171875         0.0                      59.99560546875           8192                     0.0                      46.84667205810547        554589                   8.232263565063477        30.069826126098633       -0.002423285972326994    0.09495468437671661      1.0001016855239868       7.239657861646265e-06    7.475865840911865        0.00711579155176878      0.0011272444389760494    0.00034005302586592734   1.58201265335083         0.5511041283607483       0.20541532337665558      0.06493670493364334      0.09952785819768906      0.03034556470811367      21.58153533935547        0.21581536531448364      1.0                      0.9851198196411133       1.5380927324295044       -1.8463975191116333      0.7364466786384583       0.11704283207654953      2.877345323562622        0.44027742743492126      0.34296756982803345      0.06099126860499382      0.1309175342321396       0.058965325355529785     0.2359919548034668       1.4097270965576172       0.21751385927200317      0.609200656414032        0.37156781554222107      0.328826367855072        1.0                      
600                      0.6407036179966397       157548544                68180.90291473111        0                        4707.12451171875         0.0                      60.0                     8192                     0.0                      56.76316833496094        457595                   6.0570068359375          169.17315673828125       -0.012543069198727608    0.08295440673828125      0.999744713306427        1.2819235053029843e-05   6.137813091278076        0.006968106143176556     0.0011154862586408854    0.00034005302586592734   1.8626606464385986       0.5059094429016113       0.22509349882602692      0.06294495612382889      0.09683030843734741      0.029059605672955513     15.49260425567627        0.15492601692676544      1.0                      0.9881086349487305       1.4526121616363525       -1.667472243309021       0.5982658863067627       0.06055612489581108      2.5249483585357666       0.5238240957260132       0.3701213598251343       0.04920633137226105      0.091335728764534        0.0497511550784111       0.19805844128131866      1.3737527132034302       0.2126545011997223       0.5492633581161499       0.37156781554222107      0.328826367855072        1.0                      
700                      0.7474263850185606       183762944                68230.96930732708        0                        4707.12451171875         0.0                      59.9940185546875         8192                     0.0                      57.76454162597656        449697                   3.956549882888794        19.187788009643555       -0.011547058820724487    0.09362182766199112      0.9997038841247559       1.8903387172031216e-05   6.358950614929199        0.007321961689740419     0.0011434581829234958    0.0007324219332076609    2.381680727005005        0.47916820645332336      0.24433304369449615      0.06112518534064293      0.0965460017323494       0.02570437826216221      11.258474349975586       0.11258475482463837      1.0                      0.9910964965820312       1.3619062900543213       -1.530887246131897       0.48230084776878357      0.0660661980509758       1.9978790283203125       0.5642644762992859       0.368638813495636        0.047914911061525345     0.07641007006168365      0.04088339954614639      0.16795046627521515      1.3433537483215332       0.20559154450893402      0.5252783298492432       0.37156781554222107      0.328826367855072        1.0                      
800                      0.8540404680040148       209977344                68300.51734992019        0                        4707.12451171875         0.0                      59.9591064453125         8192                     0.0                      58.9646110534668         440863                   2.6764798164367676       26.815746307373047       -0.017922507598996162    0.080602265894413        0.9999739527702332       1.57082195073599e-05     5.473038673400879        0.009252529591321945     0.0012853963999077678    0.0007062639924697578    2.2249948978424072       0.4705762565135956       0.265876829624176        0.06093964725732803      0.09682703018188477      0.025052258744835854     8.282011985778809        0.08282012492418289      1.0                      0.99346923828125         1.2629497051239014       -1.398928165435791       0.4119867980480194       0.05112874507904053      1.6368869543075562       0.6055247783660889       0.35753151774406433      0.04344366118311882      0.07270530611276627      0.03573183715343475      0.15268394351005554      1.244673252105713        0.18269453942775726      0.5047982335090637       0.37156781554222107      0.328826367855072        1.0                      
900                      0.9595105519559648       236191744                69041.35807615815        0                        4707.12451171875         0.0                      59.93310546875           8192                     0.0                      59.41316223144531        438658                   1.2243666648864746       25.379627227783203       -0.009540670551359653    0.09479065239429474      0.9998472332954407       2.340936043765396e-05    7.037265777587891        0.008581757545471191     0.001237926073372364     0.00047084264224395156   3.044055700302124        0.46847471594810486      0.28598836064338684      0.06041327118873596      0.096867136657238        0.023959403857588768     6.165979862213135        0.0616597980260849       1.0                      0.9944353103637695       1.175114393234253        -1.2876182794570923      0.36465197801589966      0.019750019535422325     1.1168912649154663       0.6411536931991577       0.3526393175125122       0.03983811289072037      0.06150617077946663      0.031722016632556915     0.1393733024597168       1.2008732557296753       0.17091912031173706      0.4632909297943115       0.37156781554222107      0.328826367855072        1.0                      
