Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0034239966339535185    262144                   21266.895257925156       0                        7896.1064453125          0.0                      19.910600662231445       19205                    0.0                      16.134321212768555       9105                     459.361328125            433.23480224609375       -0.0020420083310455084   0.030463410541415215     1.000428557395935        0.0                      4.706965446472168        0.007059304043650627     0.001122762099839747     0.0                      0.40631744265556335      11.909401893615723       1.9712904691696167       0.8273200988769531       0.8789329528808594       -0.909843921661377       1.3091633319854736       162.2150115966797        22.362850189208984       26.380306243896484       16.795352935791016       4.125875949859619        2.8167996406555176       0.34757545590400696      0.7555007338523865       0.28567808866500854      1.0456827878952026       2.2676730155944824       0.7752114534378052       1.577458143234253        0.39723217487335205      0.5399459004402161       1.0                      
100                      0.14133194969760046      26476544                 52801.8368478972         0                        9819.46728515625         0.0                      21.746109008789062       17228                    0.0                      23.42963218688965        1113677                  0.18848484754562378      0.433755099773407        -0.009727980010211468    0.10360641777515411      0.9998646974563599       0.0                      4.934521198272705        0.007375949062407017     0.001147666946053505     0.0                      0.43834197521209717      1.6199058294296265       0.11843463033437729      0.9050760269165039       1.0                      -2.0491480827331543      1.6775670051574707       83.29054260253906        0.4525037407875061       -0.010132207535207272    0.4370456039905548       0.48734569549560547      0.6529488563537598       0.29733139276504517      0.6315733790397644       0.24961672723293304      0.884804368019104        2.1660008430480957       0.7070411443710327       1.3942078351974487       0.36218929290771484      0.47979453206062317      1.0                      
200                      0.279366674290763        52690944                 52753.333676449474       0                        9819.46728515625         0.0                      24.077621459960938       15151                    0.0                      25.666017532348633       1016338                  0.6542770266532898       0.9653308391571045       -0.007186554372310638    0.12371597439050674      1.000128149986267        0.0                      7.265720367431641        0.007642393931746483     0.0011682111071422696    0.0                      0.8777896761894226       1.051581621170044        0.0585181824862957       0.8869457244873047       1.0                      -1.7760004997253418      1.4373440742492676       52.024200439453125       0.2651877999305725       0.0073813386261463165    0.8147203326225281       0.6404653787612915       0.6725322008132935       0.3125097155570984       0.6309856176376343       0.2348329722881317       0.8318290114402771       1.9869743585586548       0.7234979271888733       1.3771381378173828       0.35283541679382324      0.49413180351257324      1.0                      
300                      0.4182898412810432       78905344                 52415.96856613617        0                        9819.46728515625         0.0                      28.669300079345703       12510                    0.0                      28.125768661499023       926760                   2.049553871154785        3.009636402130127        -0.004881917964667082    0.0983123779296875       0.9999808669090271       0.0                      6.07144021987915         0.007790360599756241     0.0011794657912105322    0.0                      1.479264259338379        0.8322464227676392       0.04050006344914436      0.8799848556518555       1.0                      -1.4577827453613281      1.187507152557373        34.0323486328125         0.20767095685005188      0.015077920630574226     1.4382506608963013       0.6997002959251404       0.6036683917045593       0.323667049407959        0.7011803388595581       0.24411147832870483      0.8640766739845276       1.9217536449432373       0.7097517251968384       1.408833384513855        0.34389224648475647      0.5431326627731323       1.0                      
400                      0.5577256074878905       105119744                52223.27377944893        0                        9819.46728515625         0.0                      34.19041061401367        10635                    0.0                      34.175559997558594       762111                   2.5226738452911377       3.937875509262085        -0.0010601861868053675   0.07759552448987961      0.9996733665466309       7.932061976134719e-07    5.757577419281006        0.008305897004902363     0.001217866549268365     2.615792618598789e-05    0.8146892786026001       0.6916442513465881       0.031014997512102127     0.8822269439697266       1.0                      -1.3328999280929565      1.101696491241455        22.80410385131836        0.15809226036071777      0.0018023892771452665    1.5929129123687744       0.6858760118484497       0.5649876594543457       0.3570685088634491       0.7382809519767761       0.2473662942647934       0.8733459115028381       1.9739302396774292       0.7006250619888306       1.3792630434036255       0.33911651372909546      0.5733400583267212       1.0                      
500                      0.6982496527168486       131334144                51818.83511006968        0                        9819.46728515625         0.0                      39.596885681152344       9630                     0.0                      38.194095611572266       681444                   4.271337032318115        9.16813850402832         -0.002662329003214836    0.08158111572265625      0.999963104724884        1.14712802314898e-05     6.403783321380615        0.007018792908638716     0.001119536580517888     0.00016566686099395156   1.1823574304580688       0.6006613373756409       0.02606428600847721      0.894587516784668        1.0                      -1.2762361764907837      1.0689985752105713       15.588146209716797       0.12758085131645203      0.03664836660027504      2.0703647136688232       0.6791042685508728       0.5234913229942322       0.3598172962665558       0.7004128098487854       0.22795072197914124      0.8174288272857666       2.0382070541381836       0.6746962070465088       1.4122421741485596       0.33911651372909546      0.5733400583267212       1.0                      
600                      0.8387588736083772       157548544                51824.30387136696        0                        9819.46728515625         0.0                      46.127403259277344       8901                     0.0                      43.172576904296875       602326                   8.722031593322754        21.48765754699707        -0.0030165500938892365   0.09630203247070312      0.9999621510505676       5.837420394527726e-05    7.995404243469238        0.009396808221936226     0.001295378664508462     0.0006277902284637094    1.072705864906311        0.5373876690864563       0.02341938205063343      0.9047517776489258       1.0                      -1.2604602575302124      1.082024097442627        10.949334144592285       0.10596052557229996      0.0916285514831543       2.9616947174072266       0.6403361558914185       0.5116446614265442       0.39698541164398193      0.7126994729042053       0.2295551300048828       0.8396572470664978       2.23407244682312         0.673342764377594        1.5860270261764526       0.33911651372909546      0.5733400583267212       1.0                      
700                      0.9813757728868061       183762944                51058.415327091796       0                        9819.46728515625         0.0                      48.52813720703125        8725                     0.0                      48.147735595703125       539833                   10.992148399353027       115.57673645019531       -0.010663419961929321    0.08661346882581711      0.9999246001243591       4.349073060438968e-05    6.9018683433532715       0.007362401112914085     0.0011466119904071093    0.0004970005829818547    1.2828789949417114       0.4932291805744171       0.021605124697089195     0.9088430404663086       1.0                      -1.2605986595153809      1.1167871952056885       7.883663177490234        0.08773858100175858      0.23971021175384521      3.292602777481079        0.6333541870117188       0.5274143815040588       0.3854788541793823       0.6887406706809998       0.22570832073688507      0.828544557094574        2.232729911804199        0.6430994868278503       1.6150033473968506       0.33911651372909546      0.5733400583267212       1.0                      
800                      1.1236821175283855       209977344                51169.84661287014        0                        9819.46728515625         0.0                      49.404029846191406       8638                     0.0                      50.02945327758789        519466                   7.005258560180664        92.65620422363281        -0.019851362332701683    0.088506318628788        0.9995293617248535       6.073362965253182e-05    6.463292598724365        0.008673310279846191     0.0012445129686966538    0.0005405971314758062    1.2524086236953735       0.47018712759017944      0.020178193226456642     0.9067821502685547       1.0                      -1.224861741065979       1.1199930906295776       5.845458984375           0.07242610305547714      0.0639757364988327       2.6340627670288086       0.6654448509216309       0.5353121757507324       0.3607920706272125       0.7069463133811951       0.23266901075839996      0.8368220329284668       2.2558724880218506       0.651603639125824        1.611420750617981        0.33911651372909546      0.5733400583267212       1.0                      
900                      1.2640751738680733       236191744                51867.20111027827        0                        9819.46728515625         0.0                      49.67747116088867        8635                     0.0                      51.00334167480469        509535                   4.759888172149658        97.7878646850586         -0.019805623218417168    0.08401565998792648      1.0000858306884766       6.15940080024302e-05     6.195246696472168        0.007011562120169401     0.0011189591605216265    0.0006190708954818547    1.3029066324234009       0.4623486399650574       0.019326763227581978     0.9044561386108398       1.0                      -1.165818214416504       1.0956165790557861       4.4732184410095215       0.06483682245016098      0.05288555100560188      2.140904426574707        0.6934243440628052       0.5386702418327332       0.36729586124420166      0.7335422039031982       0.23830844461917877      0.8447866439819336       2.2522132396698          0.6602039337158203       1.6065126657485962       0.33911651372909546      0.5733400583267212       1.0                      
