Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.008845789432525635     262144                   8231.913989499857        0                        7893.61865234375         0.0                      40.19886779785156        43439                    0.0                      18.32585906982422        4146                     311.03863525390625       282.757568359375         -0.0024412849452346563   0.023119354620575905     1.000482439994812        0.0                      3.5950562953948975       0.004443351179361343     0.0008907646988518536    0.0                      0.3245982527732849       11.830163955688477       1.9331117868423462       0.8046693801879883       0.7539558410644531       -0.5614410042762756      0.4746518135070801       162.24203491210938       21.394620895385742       21.212631225585938       13.192764282226562       2.7619309425354004       1.9547321796417236       0.9491281509399414       1.4241548776626587       0.4240534007549286       1.6640033721923828       1.1442482471466064       0.67718505859375         1.266494631767273        0.33993303775787354      0.47749170660972595      1.0                      
100                      0.15942517002423603      26476544                 48358.49358503768        0                        7929.1982421875          0.0                      67.89773559570312        21549                    0.0                      64.72516632080078        391930                   2.07242488861084         1.7290395498275757       -0.006045774556696415    0.0855506882071495       1.0000606775283813       0.0                      3.8271660804748535       0.006995921488851309     0.0011177095584571362    0.0                      0.3243264853954315       1.5468213558197021       0.11173223704099655      0.9421072006225586       1.0                      -2.120227098464966       1.8952865600585938       82.6837158203125         0.4159824252128601       0.036805905401706696     1.4473481178283691       0.3365158438682556       0.4740166664123535       1.1427923440933228       1.62429940700531         0.38413453102111816      1.743414282798767        1.0509378910064697       0.5938059091567993       1.0112074613571167       0.292765349149704        0.4007340669631958       1.0                      
200                      0.3139579615990321       52690944                 47121.33055732104        0                        7929.1982421875          0.0                      87.85675048828125        18011                    0.0                      103.87347412109375       243750                   3.129770278930664        5.289795875549316        -0.004892957862466574    0.08286285400390625      1.0002095699310303       0.0                      5.546136379241943        0.007920736446976662     0.0011892939219251275    0.0                      0.6096230745315552       0.9782707095146179       0.05881980434060097      0.9492692947387695       1.0                      -2.074230194091797       1.8942573070526123       51.84418869018555        0.26467165350914         0.019051074981689453     1.7867655754089355       0.4156229496002197       0.5606677532196045       1.1152946949005127       1.7005088329315186       0.3606283366680145       1.7328351736068726       1.0346572399139404       0.584075391292572        0.9490211606025696       0.29319512844085693      0.38885992765426636      1.0                      
300                      0.4676357677910063       78905344                 47383.49062322485        0                        7929.1982421875          0.0                      84.7012939453125         19161                    0.0                      116.35868835449219       218148                   3.709897041320801        7.556582450866699        -0.0036157032009214163   0.076757051050663        0.9999977350234985       2.566795083772111e-12    5.577990531921387        0.007855432108044624     0.0011843816610053182    0.0                      0.7380041480064392       0.7457402944564819       0.04181236773729324      0.9364051818847656       1.0                      -1.8653593063354492      1.7046867609024048       33.76539993286133        0.20632746815681458      0.012007154524326324     1.9379281997680664       0.5102863311767578       0.6114985346794128       1.0545241832733154       1.5610040426254272       0.33565494418144226      1.6239081621170044       1.0588687658309937       0.5824132561683655       0.9737847447395325       0.29263314604759216      0.3917158842086792       1.0                      
400                      0.6203865204254786       105119744                47671.06495230756        0                        7929.1982421875          0.0                      93.30957794189453        18234                    0.0                      108.97586822509766       233516                   4.846653461456299        10.99655532836914        -0.005032079294323921    0.07333984225988388      0.9998733401298523       6.681209752112949e-11    5.5110344886779785       0.006835608743131161     0.0011048306478187442    0.0                      0.7489826083183289       0.610541582107544        0.031865138560533524     0.9277305603027344       1.0                      -1.7027286291122437      1.5439841747283936       22.386489868164062       0.15728428959846497      -0.03202594071626663     2.212918519973755        0.5647327899932861       0.6108200550079346       1.0132701396942139       1.3722561597824097       0.32000625133514404      1.4499287605285645       1.1002886295318604       0.5889098644256592       0.9973825216293335       0.29219067096710205      0.3980363607406616       1.0                      
500                      0.7726989242103365       131334144                47808.25905486449        0                        7929.1982421875          0.0                      110.4500732421875        15735                    0.0                      110.18663024902344       230893                   7.190183639526367        17.970787048339844       -0.0037118971813470125   0.07740402221679688      0.9997836351394653       5.478213438436796e-07    6.600139141082764        0.008696411736309528     0.0012461687438189983    1.743861685099546e-05    0.9337529540061951       0.5372098684310913       0.02614552341401577      0.9204158782958984       1.0                      -1.5312001705169678      1.406662106513977        15.210491180419922       0.1267266720533371       0.016227643936872482     2.696126937866211        0.6056869029998779       0.5929780602455139       1.0553287267684937       1.3848658800125122       0.3139229714870453       1.4480719566345215       1.0890763998031616       0.5923933386802673       0.9706296324729919       0.29219067096710205      0.3980363607406616       1.0                      
600                      0.9246248339282142       157548544                47929.883379544495       0                        7929.1982421875          0.0                      121.46014404296875       14383                    0.0                      120.52058410644531       210995                   9.01526927947998         28.488544464111328       -0.005123231094330549    0.07928925007581711      0.9999223947525024       1.9064382286160253e-06   6.649840831756592        0.007278705947101116     0.0011400759685784578    2.615792618598789e-05    1.082068920135498        0.4907742142677307       0.022629491984844208     0.9097604751586914       1.0                      -1.4479544162750244      1.3210448026657104       10.632118225097656       0.10531271994113922      -0.008664872497320175    3.021136999130249        0.6174585223197937       0.5837510824203491       1.0745638608932495       1.4614089727401733       0.31773191690444946      1.4900213479995728       1.0977725982666016       0.5834701657295227       0.9314925670623779       0.29219067096710205      0.3980363607406616       1.0                      
700                      1.0766736060380935       183762944                47891.15365689976        0                        7929.1982421875          0.0                      142.26608276367188       12616                    0.0                      131.4573516845703        193070                   10.99724292755127        64.16160583496094        -0.006719366647303104    0.08759613335132599      1.0000628232955933       2.292093313371879e-06    6.881084442138672        0.00732884556055069      0.001143996138125658     8.71930842549773e-06     1.2414865493774414       0.4652481973171234       0.0203839261084795       0.9053201675415039       1.0                      -1.343038558959961       1.2646169662475586       7.710386753082275        0.0915512666106224       0.11639781296253204      3.323220729827881        0.6403075456619263       0.5595418214797974       1.1907340288162231       1.4051364660263062       0.295145720243454        1.4328070878982544       1.1041151285171509       0.5657787322998047       0.9186077117919922       0.29219067096710205      0.3980363607406616       1.0                      
800                      1.2292617652813593       209977344                47721.86232416357        0                        7929.1982421875          0.0                      204.7979278564453        9526                     0.0                      162.9302520751953        154717                   12.495850563049316       48.40681838989258        -0.008833065629005432    0.10060196369886398      0.9999743700027466       4.746823378809495e-06    7.828948974609375        0.00843067467212677      0.0012269801227375865    1.743861685099546e-05    1.4656144380569458       0.4439357817173004       0.019210204482078552     0.9069156646728516       0.9777908325195312       -1.30696702003479        1.25565505027771         5.828205108642578        0.0794261172413826       0.02400359883904457      3.5609381198883057       0.6273277401924133       0.5236818790435791       1.244598627090454        1.6660887002944946       0.32583943009376526      1.6317676305770874       1.1478062868118286       0.5550520420074463       0.8884267807006836       0.29219067096710205      0.3980363607406616       1.0                      
900                      1.382414678865009        236191744                47545.88500299815        0                        7929.1982421875          0.0                      188.87350463867188       10037                    0.0                      181.26736450195312       139175                   17.85333824157715        163.18592834472656       -0.00993423443287611     0.08964920043945312      0.9999368786811829       3.6721437481901376e-06   7.409558296203613        0.0096211526542902       0.001310750376433134     2.615792618598789e-05    1.4624712467193604       0.4293685853481293       0.018473519012331963     0.9095277786254883       0.9698066711425781       -1.3019907474517822      1.250240683555603        4.571666717529297        0.06998921185731888      0.10514760762453079      4.187614440917969        0.6299542188644409       0.5248900651931763       1.1765408515930176       1.5640791654586792       0.30654895305633545      1.5588737726211548       1.1578837633132935       0.5459818840026855       0.9089928269386292       0.29219067096710205      0.3980363607406616       1.0                      
