Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.003099739419089423     262144                   23491.58039844803        0                        7895.65576171875         0.0                      77.0                     8192                     0.0                      0.0                      0                        309.64776611328125       307.7022399902344        -0.0016840653261169791   0.02528686635196209      1.0000473260879517       0.0                      3.1057536602020264       0.003244671504944563     0.0007611899636685848    0.0                      0.2868688404560089       10.782657623291016       1.74691641330719         0.9253473281860352       0.8978080749511719       -0.9702125787734985      0.5823208689689636       162.30511474609375       24.384864807128906       23.2800350189209         10.62662410736084        2.4241161346435547       1.3252341747283936       0.33174455165863037      0.3638140559196472       0.2789671719074249       1.0020161867141724       0.6817046403884888       0.219500333070755        0.4411931037902832       0.34377121925354004      0.36157721281051636      1.0                      
Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
100                      0.13350824693838756      26476544                 55838.365151864135       1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.09388203918933868      0.517987847328186        -0.012130780145525932    0.14842453598976135      0.9999131560325623       0.0                      5.347774028778076        0.006953888572752476     0.0011143462033942342    0.0                      0.5007218718528748       1.465781331062317        0.10610074549913406      0.9892444610595703       1.0                      -2.989529609680176       2.77768611907959         87.3458480834961         0.7818886637687683       0.028919387608766556     0.30912530422210693      0.10751935839653015      0.013601495884358883     0.3033733069896698       0.23489874601364136      0.19728544354438782      0.7758489847183228       0.6854015588760376       0.20667606592178345      0.40891990065574646      0.2959059178829193       0.3157106041908264       1.0                      
200                      0.2625954571697447       52690944                 56409.925881835195       1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.09216579049825668      0.8865503668785095       -0.007594653870910406    0.08429565280675888      0.9996768236160278       0.0                      5.3384881019592285       0.006617829203605652     0.0010870874393731356    0.0                      0.5648373365402222       0.8898881673812866       0.05381637066602707      0.9863166809082031       1.0                      -3.0439462661743164      2.6689209938049316       55.330936431884766       0.6544793844223022       -0.05613745003938675     0.3083826005458832       0.09353207051753998      0.022583721205592155     0.3158991038799286       0.23584900796413422      0.16934317350387573      0.6125571727752686       0.9988462328910828       0.258293092250824        0.9337794780731201       0.30453288555145264      0.343670517206192        1.0                      
300                      0.3924527555041843       78905344                 56075.35468436808        1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   3.9072489738464355       11.904549598693848       -0.003968205768615007    0.3681297302246094       0.9995924830436707       2.8287661990589186e-08   26.2084903717041         0.02361319586634636      0.0020534482318907976    0.0                      3.792428970336914        0.7182101607322693       0.0470518134534359       0.9797706604003906       1.0                      -2.4060332775115967      2.0877723693847656       36.041324615478516       0.6085675954818726       0.2290114462375641       2.0419745445251465       0.2608644962310791       0.08871613442897797      0.375423789024353        0.23805075883865356      0.1315339356660843       0.4329249858856201       0.6129895448684692       0.22096368670463562      0.41557395458221436      0.3086729347705841       0.3658875524997711       1.0                      
400                      0.5222658844788869       105119744                56094.428233090875       1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   4.754427909851074        53.46882629394531        -0.011833969503641129    0.20821534097194672      0.9999049305915833       0.0                      13.709431648254395       0.01712452620267868      0.0017487010918557644    0.0                      4.365188121795654        0.612984299659729        0.03560584411025047      0.979736328125           1.0                      -1.9313172101974487      1.5232585668563843       23.603246688842773       0.41709834337234497      1.2319552898406982       2.2596983909606934       0.5240708589553833       0.1485908478498459       0.29882800579071045      0.35904568433761597      0.1661410629749298       0.5875314474105835       0.9446380734443665       0.3325934112071991       0.6968181729316711       0.30883899331092834      0.37659040093421936      1.0                      
500                      0.6518346542782254       131334144                56200.218832699546       1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.561413049697876        35.859771728515625       -0.005002015735954046    0.14839020371437073      1.000076174736023        0.0                      11.992358207702637       0.011829866096377373     0.0014534377260133624    0.0                      3.675485849380493        0.7006928324699402       0.025242146104574203     0.9712934494018555       1.0                      -0.9461418986320496      0.6650934219360352       15.82120132446289        0.2063182294368744       0.04412634298205376      0.7672715187072754       1.1673543453216553       0.10014791041612625      0.04911873862147331      0.0888441801071167       0.04426845163106918      0.16188974678516388      0.4306637644767761       0.10444585978984833      0.2981695234775543       0.30883899331092834      0.37659040093421936      1.0                      
600                      0.7822488595379723       157548544                55835.890686196704       1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.33580341935157776      36.66358947753906        -0.001981010427698493    0.08186264336109161      1.0000020265579224       0.0                      8.183170318603516        0.006161178462207317     0.001048911944963038     0.0                      2.5683047771453857       0.6888167858123779       0.018773043528199196     0.9850015640258789       1.0                      -0.5490050315856934      0.4419385492801666       10.885763168334961       0.1658685952425003       -0.33977460861206055     0.5459712147712708       1.0475842952728271       0.0719711184501648       0.0460338331758976       0.08638841658830643      0.0386253260076046       0.1456189602613449       0.40260839462280273      0.09612476080656052      0.25311926007270813      0.30883899331092834      0.37659040093421936      1.0                      
700                      0.9123462898201412       183762944                55971.847388861395       1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.25689607858657837      21.945383071899414       -0.0015355892246589065   0.08761291950941086      0.9996815919876099       0.0                      8.297839164733887        0.008707094006240368     0.0012469333596527576    0.0                      1.903993844985962        0.6627532839775085       0.01647248864173889      0.9846868515014648       1.0                      -0.45950981974601746     0.3975163400173187       7.7509446144104          0.1412164270877838       -0.20935112237930298     0.4951378405094147       0.9733414649963379       0.06365185230970383      0.024744069203734398     0.03916528820991516      0.01848381944000721      0.07596109062433243      0.24698159098625183      0.046867359429597855     0.14429065585136414      0.30883899331092834      0.37659040093421936      1.0                      
800                      1.0423383135928048       209977344                56017.23281232277        1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.24585789442062378      18.07418441772461        -0.0011876949574798346   0.09613037109375         1.0001575946807861       0.0                      8.703300476074219        0.0068925516679883       0.001109421718865633     0.0                      2.0277371406555176       0.6332842111587524       0.01574842818081379      0.9843082427978516       1.0                      -0.468891978263855       0.41349345445632935      5.673938751220703        0.11567731201648712      -0.200137197971344       0.4864124655723572       0.955065131187439        0.06372229754924774      0.03231039643287659      0.05715889111161232      0.025312796235084534     0.09961467981338501      0.3097558617591858       0.06784889101982117      0.19494546949863434      0.30883899331092834      0.37659040093421936      1.0                      
900                      1.1724666778908837       236191744                55958.57139380863        1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2690214216709137       19.89020347595215        -0.0020008368883281946   0.08649368584156036      0.9998438954353333       1.8711465710197217e-09   8.053302764892578        0.008515706285834312     0.0012331530451774597    0.0                      1.5542049407958984       0.6110432744026184       0.015670474618673325     0.9843540191650391       1.0                      -0.4929574131965637      0.4305904805660248       4.277560710906982        0.09978673607110977      -0.21645843982696533     0.5064176917076111       0.9342679977416992       0.06684195250272751      0.04005586355924606      0.06998584419488907      0.03308648616075516      0.12275427579879761      0.36136987805366516      0.08865269273519516      0.22798480093479156      0.30883899331092834      0.37659040093421936      1.0                      
1000                     1.3028131898244222       262406144                55864.89004842478        1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2900087535381317       25.67112922668457        -0.0014451990136876702   0.09653091430664062      0.9998795390129089       3.1792838854016736e-05   9.181933403015137        0.012181254103779793     0.0014748655958101153    0.0022670202888548374    3.272388458251953        0.5943778157234192       0.015983834862709045     0.9845142364501953       1.0                      -0.5162882208824158      0.4528476297855377       3.3206212520599365       0.08686047047376633      -0.196663498878479       0.5190869569778442       0.9165821075439453       0.06854740530252457      0.02539896033704281      0.04128723219037056      0.02043008990585804      0.08186662197113037      0.27140891551971436      0.0582294762134552       0.16462257504463196      0.30883899331092834      0.37659040093421936      1.0                      
1100                     1.4327852194839055       288620544                56025.8492420519         1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2736396789550781       13.414640426635742       -0.0018229112029075623   0.08578643947839737      0.9999595880508423       5.896157290408155e-06    7.770643711090088        0.006147869396954775     0.0010477778268978       0.0008370536379516125    1.4465694427490234       0.5821449160575867       0.016481688246130943     0.9843006134033203       1.0                      -0.5303472876548767      0.4812435805797577       2.6500253677368164       0.07807593047618866      -0.16475331783294678     0.5178672075271606       0.9076707363128662       0.06950034201145172      0.030951768159866333     0.04801759868860245      0.021883852779865265     0.08637616783380508      0.2778012454509735       0.059008482843637466     0.16693276166915894      0.30883899331092834      0.37659040093421936      1.0                      
1200                     1.562611536582311        314834944                56088.72887477416        1                        7928.16748046875         0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.28656861186027527      13.009401321411133       -0.0019605127163231373   0.06705398857593536      1.0000630617141724       1.385379619023297e-06    6.7725443840026855       0.008058718405663967     0.0011996086686849594    0.0002702985657379031    1.6375863552093506       0.5719268321990967       0.016990168020129204     0.9840631484985352       1.0                      -0.5516909956932068      0.5030549764633179       2.1693201065063477       0.06955168396234512      -0.1621643602848053      0.5309492349624634       0.8915720582008362       0.0723712295293808       0.034644715487957        0.05529852584004402      0.02620493248105049      0.100272536277771        0.3113349974155426       0.07065916806459427      0.1903316229581833       0.30883899331092834      0.37659040093421936      1.0                      
