Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0026331620746188693    262144                   27654.11915949671        0                        7896.296875              0.0                      60.0                     8192                     0.0                      0.0                      0                        300.4627990722656        285.8519287109375        -0.0018720990046858788   0.021155549213290215     1.0003656148910522       0.0                      3.5679478645324707       0.0060471342876553535    0.0010391571559011936    0.0                      0.34354138374328613      12.054152488708496       2.0047812461853027       0.8445463180541992       0.9148387908935547       -0.7799506187438965      1.1089316606521606       162.20321655273438       20.976804733276367       21.853456497192383       12.209988594055176       2.450287342071533        1.781338095664978        0.3724159598350525       1.3760405778884888       0.4329606592655182       1.494850516319275        1.6674267053604126       0.5856322050094604       1.5029618740081787       0.3150148093700409       0.47715824842453003      1.0                      
100                      0.13669908695750765      26476544                 54315.017758390066       0                        7933.03271484375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   0.2935102880001068       1.4210249185562134       -0.005626888480037451    0.10753937065601349      1.0001403093338013       0.0                      6.687922954559326        0.007444389164447784     0.0011529785115271807    0.0                      0.5956666469573975       1.5399984121322632       0.10799629986286163      0.9243507385253906       1.0                      -2.4444475173950195      2.053988456726074        85.21916198730469        0.8453660011291504       0.04268316924571991      0.5540554523468018       0.5142096877098083       0.8862534165382385       0.6726611852645874       1.5133761167526245       0.46858373284339905      1.6302978992462158       1.6574095487594604       0.7749656438827515       2.16960072517395         0.2727395296096802       0.4216281473636627       1.0                      
200                      0.2694523145755132       52690944                 54852.1009172638         0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   0.9310141801834106       10.687200546264648       -0.004351611714810133    0.1452987641096115       0.9996735453605652       0.0                      8.75432300567627         0.011862112209200859     0.0014554167864844203    0.0                      1.0376261472702026       1.0029888153076172       0.05737924575805664      0.9008817672729492       1.0                      -2.3128552436828613      1.8881293535232544       53.69261169433594        0.7982789874076843       0.3952610492706299       1.0928703546524048       0.7658799886703491       1.0807148218154907       0.9409034848213196       1.5038251876831055       0.4407784044742584       1.5130280256271362       1.767376184463501        0.7418565154075623       2.252683162689209        0.27713635563850403      0.44149050116539         1.0                      
300                      0.40236398763126796      78905344                 54786.702806420595       0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   1.9126415252685547       26.348041534423828       -0.003454906865954399    0.1340171843767166       0.999814510345459        0.0                      8.370882987976074        0.00896432250738144      0.0012652184814214706    0.0                      1.327406644821167        0.7734891772270203       0.03927385434508324      0.8689517974853516       1.0                      -1.9943994283676147      1.6290488243103027       35.09789276123047        0.6689186096191406       0.7115017771720886       1.6042982339859009       0.9086006879806519       1.0428999662399292       0.6704609990119934       1.1648979187011719       0.36843422055244446      1.2110944986343384       1.8709959983825684       0.7210292816162109       2.1373589038848877       0.27806565165519714      0.4711807370185852       1.0                      
400                      0.5373354640934203       105119744                53950.59832982677        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   2.89518141746521         32.676795959472656       -0.004591912496834993    0.1333473175764084       0.9998245239257812       0.0                      7.85756778717041         0.011012092232704163     0.0014023026451468468    0.0                      1.2603111267089844       0.6583743095397949       0.032779913395643234     0.8659238815307617       1.0                      -1.6381263732910156      1.4048975706100464       23.264081954956055       0.4169495701789856       0.671035885810852        1.851365566253662        0.8831740617752075       0.8203930854797363       0.9531057476997375       1.2025048732757568       0.34813737869262695      1.1342899799346924       1.8305046558380127       0.8491896390914917       2.118088722229004        0.2754861116409302       0.48691827058792114      1.0                      
500                      0.6728942647245195       131334144                53716.8530906501         0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   2.310940980911255        26.837692260742188       -0.0013436026638373733   0.12435989826917648      1.0000406503677368       0.0                      8.673562049865723        0.010130902752280235     0.0013450257247313857    0.0                      1.1377562284469604       0.6012014746665955       0.027131082490086555     0.860321044921875        1.0                      -1.3125803470611572      1.1710566282272339       15.740399360656738       0.3334141671657562       0.47100675106048584      1.5795966386795044       0.9442412257194519       0.721802830696106        0.5381512641906738       1.5230929851531982       0.4245721101760864       1.3930245637893677       2.1122679710388184       0.8670569062232971       2.1754672527313232       0.2754861116409302       0.48691827058792114      1.0                      
600                      0.8093533844417996       157548544                53362.4432409362         0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   9.357226371765137        50.78923416137695        -0.005084948148578405    0.14047928154468536      0.9996014833450317       1.2573196954690502e-06   11.541833877563477       0.011673200875520706     0.0014437802601605654    0.00018310548330191523   2.5225257873535156       0.5660183429718018       0.024727940559387207     0.8865442276000977       1.0                      -1.1200662851333618      0.999790608882904        10.964387893676758       0.223465234041214        0.4139120876789093       3.1038191318511963       0.8754026293754578       0.5545405745506287       0.5065804123878479       1.6245179176330566       0.44081971049308777      1.4417860507965088       2.2086966037750244       0.8179922103881836       2.123898983001709        0.2754861116409302       0.48691827058792114      1.0                      
700                      0.9453577397267023       183762944                53540.875565427785       0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   6.354257106781006        54.86022186279297        -0.007035041693598032    0.13020554184913635      1.000059962272644        1.8579447669253568e-06   10.04916000366211        0.009435229003429413     0.0012980232713744044    5.231585237197578e-05    2.1540772914886475       0.5426991581916809       0.022751498967409134     0.8934297561645508       1.0                      -1.0120576620101929      0.926166296005249        7.852676868438721        0.1891215741634369       0.38582125306129456      2.540010690689087        0.8851476907730103       0.5127372741699219       0.5093818306922913       1.632078766822815        0.4368160665035248       1.4496928453445435       2.214730978012085        0.8202062249183655       2.225602865219116        0.2754861116409302       0.48691827058792114      1.0                      
800                      1.0801962905459934       209977344                54003.78495269361        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   4.558845520019531        64.36959838867188        -0.01874544844031334     0.11425171047449112      0.9999920129776001       1.4667677987745265e-06   8.487387657165527        0.009173205122351646     0.0012798733077943325    3.487723370199092e-05    2.2678205966949463       0.5450392961502075       0.02056911587715149      0.8994827270507812       1.0                      -0.8581522107124329      0.8118146061897278       5.84697151184082         0.15594127774238586      0.16692227125167847      2.1592259407043457       0.9488288164138794       0.4285556674003601       0.49334949254989624      1.5583772659301758       0.42686331272125244      1.4332119226455688       2.228764533996582        0.7908598184585571       2.2234277725219727       0.2754861116409302       0.48691827058792114      1.0                      
900                      1.2148284267716938       236191744                54086.638069004795       0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   3.618602752685547        18.31326675415039        -0.019234027713537216    0.10839386284351349      0.9998526573181152       1.0097464837599546e-06   8.106914520263672        0.008577126078307629     0.001237591728568077     1.743861685099546e-05    2.132702350616455        0.5469828844070435       0.019392555579543114     0.9031143188476562       1.0                      -0.7553915977478027      0.7477133274078369       4.527192115783691        0.13909912109375         0.1972409188747406       1.916953206062317        0.9582757949829102       0.39336076378822327      0.4883570075035095       1.6382300853729248       0.4341260492801666       1.50039803981781         2.2762744426727295       0.8076267838478088       2.1734063625335693       0.2754861116409302       0.48691827058792114      1.0                      
