Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.002277382214864095     262144                   31974.333207007698       0                        5133.07373046875         0.0                      20.993896484375          8192                     0.0                      13.151975631713867       14397                    53.14827346801758        77.83145141601562        -0.0016001565381884575   0.014139557257294655     1.0000193119049072       0.0                      2.097090482711792        0.004841115325689316     0.0009297789074480534    0.0                      0.3799068033695221       0.6731252074241638       0.6631251573562622       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     0.78125                  0.8407411575317383       0.0001992951292777434    -0.12918782234191895     146.0                    1022.0                   1.0                      0.12938711047172546      0.12938711047172546      1.041876196861267        8.507580757141113        4.826706886291504        1.3697500228881836       0.10555423051118851      0.2971944212913513       0.4642934203147888       0.21063238382339478      0.9055373072624207       2.339402675628662        0.5892505049705505       1.2523037195205688       0.3695124387741089       0.2987044155597687       1.0                      
100                      0.10057121886147394      26476544                 74081.98053516715        0                        5165.88330078125         0.0                      25.0                     8192                     0.0                      16.374082565307617       1595745                  0.2884848713874817       0.5404873490333557       -0.012234617955982685    0.13255691528320312      0.9996514320373535       0.0                      4.012557506561279        0.008072961121797562     0.0012006672332063317    0.0                      0.5777502655982971       0.23250001668930054      0.2224999964237213       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.998265266418457        0.9734238982200623       -2.5095643997192383      146.0                    1022.0                   1.0                      3.482987880706787        3.482987880706787        0.14887641370296478      0.002184154000133276     0.5408470034599304       0.3406709134578705       0.2591325640678406       0.12205558270215988      0.2496563196182251       0.14854300022125244      0.6051933169364929       2.2158138751983643       0.44074419140815735      0.7264742851257324       0.36174237728118896      0.28364959359169006      1.0                      
200                      0.198645032842954        52690944                 74248.1681991233         0                        5165.88330078125         0.0                      26.0                     8192                     0.0                      17.740619659423828       1472719                  0.436212956905365        0.7562087774276733       -0.005198406055569649    0.12299652397632599      0.9997106790542603       0.0                      5.169198989868164        0.008509811013936996     0.0012327259173616767    0.0                      0.7791022062301636       0.20845672488212585      0.19845670461654663      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9882402420043945       1.3708937168121338       -2.136472225189209       146.0                    1022.0                   1.0                      3.5073659420013428       3.5073659420013428       0.11313111335039139      0.007976449094712734     0.6641052961349487       0.4606003165245056       0.3280108571052551       0.15178687870502472      0.41301071643829346      0.17337559163570404      0.5010811686515808       1.868895411491394        0.4854164123535156       0.5995179414749146       0.35582292079925537      0.2877563536167145       1.0                      
300                      0.2973624494340685       78905344                 73764.08464687453        0                        5165.88330078125         0.0                      26.003293991088867       8192                     0.0                      20.984464645385742       1243974                  1.3403451442718506       2.1930761337280273       -0.00211164983920753     0.11608047783374786      0.9996711015701294       0.0                      6.073483467102051        0.007459552027285099     0.0011541522108018398    0.0                      1.2012219429016113       0.22952012717723846      0.21952012181282043      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9679336547851562       1.468442440032959        -1.803446650505066       146.0                    1022.0                   1.0                      3.2718887329101562       3.2718887329101562       0.1100831851363182       0.024012070149183273     1.1626313924789429       0.6215872168540955       0.41161683201789856      0.1539015769958496       0.1954924315214157       0.09143347293138504      0.3220558762550354       1.48080313205719         0.5102567076683044       0.5757800340652466       0.35037097334861755      0.2958955764770508       1.0                      
400                      0.3977731737163332       105119744                72520.2062177418         0                        5165.88330078125         0.0                      27.0166015625            8192                     0.0                      25.783340454101562       1011856                  2.4671170711517334       5.013779640197754        0.00030796928331255913   0.0841522216796875       0.9998812675476074       7.708262614869454e-07    5.978961944580078        0.008970105089247227     0.0012656251201406121    1.743861685099546e-05    1.8216925859451294       0.27788782119750977      0.2678878605365753       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9679803848266602       1.2607892751693726       -1.446036696434021       146.0                    1022.0                   0.9040131568908691       2.7068259716033936       2.994232177734375        0.10583087801933289      -0.0061637032777071      1.576245665550232        0.6893670558929443       0.3983498811721802       0.14670847356319427      0.13376560807228088      0.06448426842689514      0.2746425271034241       1.274837613105774        0.44541242718696594      0.5788268446922302       0.34675538539886475      0.3046426475048065       1.0                      
500                      0.5003001823690203       131334144                71023.23077200867        0                        5165.88330078125         0.0                      35.53662109375           8192                     0.0                      30.6787109375            849587                   2.287351131439209        7.751620769500732        -0.002252859529107809    0.09518738090991974      0.9998135566711426       6.578192551387474e-05    6.793376922607422        0.00925429817289114      0.0012855194509029388    0.0015433175722137094    2.1188576221466064       0.29085618257522583      0.2808561623096466       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9789342880249023       1.1905227899551392       -1.362809419631958       146.0                    1022.0                   0.9040131568908691       2.5533316135406494       2.8244409561157227       0.10538578778505325      -0.00011070154141634703  1.5158348083496094       0.6431288719177246       0.3665018677711487       0.22406521439552307      0.14298230409622192      0.06343574076890945      0.2622476816177368       1.345951795578003        0.42087042331695557      0.7577835321426392       0.34675538539886475      0.3046426475048065       1.0                      
600                      0.6041867413123448       157548544                70093.75500476948        0                        5165.89892578125         0.0                      50.1600341796875         8192                     0.0                      36.17353820800781        719729                   3.23992657661438         14.681056022644043       0.0014998731203377247    0.11051483452320099      0.99978107213974         0.0001177385202026926    7.529873847961426        0.008463051170110703     0.001229334739036858     0.002040318213403225     2.344437599182129        0.2873256504535675       0.2773256301879883       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9867429733276367       1.1646473407745361       -1.4376360177993774      146.0                    1022.0                   0.9040131568908691       2.602283477783203        2.878589630126953        0.10119277238845825      0.007834491319954395     1.8082544803619385       0.5770384073257446       0.34859588742256165      0.28282564878463745      0.13866202533245087      0.074466273188591        0.2788297235965729       1.3319171667099          0.4560232162475586       0.7903486490249634       0.34675538539886475      0.3046426475048065       1.0                      
700                      0.7080609112977981       183762944                70102.12066573947        0                        5166.72314453125         0.0                      60.0                     8192                     0.0                      47.46334457397461        547605                   13.805161476135254       199.5829620361328        -0.002154399175196886    0.10856857150793076      0.9997269511222839       0.00012014843377983198   8.895305633544922        0.008692562580108643     0.0012458916753530502    0.0020839148201048374    4.047753810882568        0.28098416328430176      0.2709842026233673       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9914731979370117       1.180391788482666        -1.4400345087051392      146.0                    1022.0                   0.9040131568908691       2.620426893234253        2.8986594676971436       0.1031062975525856       0.023603178560733795     3.6592564582824707       0.5564188361167908       0.31622132658958435      0.11110077053308487      0.0945533812046051       0.060764286667108536     0.21714194118976593      1.2765109539031982       0.39903542399406433      0.6599815487861633       0.34675538539886475      0.3046426475048065       1.0                      
800                      0.8113212128480275       209977344                70518.85826926169        0                        5166.72314453125         0.0                      60.0                     8192                     0.0                      53.08182144165039        489469                   13.736531257629395       141.48143005371094       -0.009024139493703842    0.09976501762866974      1.0000176429748535       8.989978960016742e-05    7.921385288238525        0.0072415731847286224    0.0011371643049642444    0.0012555804569274187    2.2725093364715576       0.27043235301971436      0.2604323625564575       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9933185577392578       1.2183576822280884       -1.4955987930297852      146.0                    1022.0                   0.9040131568908691       2.713956356048584        3.002120018005371        0.10926473140716553      0.12839651107788086      3.727895736694336        0.5291013717651367       0.31397491693496704      0.07684667408466339      0.09131278097629547      0.0597713477909565       0.22093114256858826      1.2744221687316895       0.35838547348976135      0.6937465071678162       0.34675538539886475      0.3046426475048065       1.0                      
900                      0.9142126076751285       236191744                70771.70098610733        0                        5166.72314453125         0.0                      60.0                     8192                     0.0                      54.76829147338867        474368                   9.858436584472656        56.48472595214844        -0.01544725801795721     0.1183982864022255       1.0000829696655273       8.55226899147965e-05     8.702399253845215        0.007603946141898632     0.001165269291959703     0.0014822824159637094    5.1443376541137695       0.2628726363182068       0.25287261605262756      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9940910339355469       1.2580347061157227       -1.545520305633545       146.0                    1022.0                   0.9040131568908691       2.8035550117492676       3.101231813430786        0.11275293678045273      0.09134628623723984      3.1599953174591064       0.5250811576843262       0.31905120611190796      0.07750030606985092      0.08808427304029465      0.05749070271849632      0.22507590055465698      1.2795308828353882       0.36622655391693115      0.7218018770217896       0.34675538539886475      0.3046426475048065       1.0                      
