Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.002115971578492059     262144                   34413.40068928108        0                        5134.59130859375         0.0                      17.0                     8192                     0.0                      14.874530792236328       11413                    61.07394027709961        86.18450927734375        -0.0015598429599776864   0.01032867468893528      1.0002756118774414       0.0                      1.9445494413375854       0.0034453512635082006    0.0007843739585950971    0.0                      0.3454929292201996       0.6906911134719849       0.6806911826133728       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     0.71875                  0.7338857650756836       8.027182047953829e-05    -0.05225934460759163     146.0                    1022.0                   1.0                      0.052339617162942886     0.052339617162942886     0.6088624596595764       9.202566146850586        4.974735260009766        1.3695645332336426       0.07417157292366028      0.20729732513427734      0.3546149730682373       0.19728133082389832      0.8279386758804321       0.9709407091140747       0.2951521873474121       0.706831157207489        0.372755765914917        0.273825079202652        1.0                      
100                      0.1132287284400728       26476544                 65535.24262594028        0                        5168.13916015625         0.0                      23.0                     8192                     0.0                      20.7435359954834         1257975                  0.42410457134246826      0.6867091059684753       -0.009537911973893642    0.11527176201343536      0.9999884963035583       0.0                      4.10206937789917         0.007848940789699554     0.001183891436085105     0.0                      0.5650299787521362       0.23972409963607788      0.22972413897514343      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9982118606567383       0.9443644881248474       -2.4303574562072754      146.0                    1022.0                   1.0                      3.3747222423553467       3.3747222423553467       0.13953839242458344      0.003832364222034812     0.6554113030433655       0.35463380813598633      0.2780074179172516       0.12104076892137527      0.34381571412086487      0.1639319807291031       0.514188826084137        0.9573166966438293       0.2882743775844574       0.6555349230766296       0.36216533184051514      0.2596472501754761       1.0                      
200                      0.22457808653513592      52690944                 65395.983027460104       0                        5168.13916015625         0.0                      34.0                     8192                     0.0                      27.84248161315918        935863                   2.0946555137634277       2.965640068054199        -0.011935855261981487    0.11700744926929474      0.9997946619987488       0.0                      4.7141594886779785       0.007797595113515854     0.0011800139909610152    0.0                      0.8585951924324036       0.23825444281101227      0.22825442254543304      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9546117782592773       1.3165439367294312       -2.0220329761505127      146.0                    1022.0                   1.0                      3.338576555252075        3.338576555252075        0.12224594503641129      -0.016677718609571457    1.4577852487564087       0.6213183999061584       0.46229439973831177      0.2050030380487442       0.18574531376361847      0.08710158616304398      0.34765031933784485      0.902219295501709        0.40242984890937805      0.576505720615387        0.3566749095916748       0.26053327322006226      1.0                      
300                      0.3368000567621655       78905344                 64887.46733799646        0                        5168.13916015625         0.0                      39.36572265625           8192                     0.0                      36.07880783081055        721151                   4.846472263336182        13.426216125488281       -0.004319101572036743    0.08006744831800461      0.9997197389602661       0.0                      4.615565776824951        0.00804851669818163      0.0011988506885245442    0.0                      1.0657808780670166       0.2776372730731964       0.2676372528076172       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9193716049194336       1.2968370914459229       -1.6395738124847412      146.0                    1022.0                   1.0                      2.936411142349243        2.936411142349243        0.10409553349018097      -0.021044526249170303    2.213824510574341        0.7569757699966431       0.5013267397880554       0.21346522867679596      0.21200571954250336      0.07952810078859329      0.31116223335266113      0.8425498604774475       0.3560577929019928       0.6334449052810669       0.35257694125175476      0.2648065388202667       1.0                      
400                      0.4484492372804218       105119744                65220.36339557483        0                        5168.13916015625         0.0                      41.926395416259766       8192                     0.0                      42.02716827392578        618323                   4.5254225730896          23.255277633666992       -0.004788222722709179    0.083709716796875        0.9997464418411255       0.0                      5.472018718719482        0.007352369371801615     0.0011458307271823287    0.0                      1.231373906135559        0.29234594106674194      0.2823459804058075       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9549636840820312       1.2136623859405518       -1.524712085723877       146.0                    1022.0                   1.0186915397644043       2.7383744716644287       2.6881296634674072       0.10700792074203491      0.05398068204522133      2.1334269046783447       0.6935169696807861       0.45009931921958923      0.19727672636508942      0.16634602844715118      0.06298095732927322      0.23242121934890747      0.8062804937362671       0.3366048038005829       0.4962368607521057       0.35054588317871094      0.26873841881752014      1.0                      
500                      0.559900795618693        131334144                65335.9871424986         0                        5168.13916015625         0.0                      46.0                     8192                     0.0                      53.16341781616211        486893                   5.6301798820495605       48.7841796875            -0.004428100772202015    0.08363495022058487      0.9999619722366333       1.1601354321655322e-09   6.129145622253418        0.006728645414113998     0.0010961522348225117    0.0                      1.6229705810546875       0.29930853843688965      0.2893085181713104       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9758968353271484       1.1520447731018066       -1.4508649110794067      146.0                    1022.0                   1.0186915397644043       2.602909803390503        2.5551507472991943       0.10664331912994385      -0.032173480838537216    2.3929266929626465       0.6425198316574097       0.40100544691085815      0.23982790112495422      0.1659536063671112       0.06285368651151657      0.22544404864311218      0.8423704504966736       0.4194014072418213       0.517805278301239        0.35054588317871094      0.26873841881752014      1.0                      
600                      0.6714704366525014       157548544                65266.84555402578        0                        5168.13916015625         0.0                      47.9996337890625         8192                     0.0                      61.80064010620117        418152                   5.437419414520264        83.95484161376953        -0.003775143763050437    0.08603820949792862      0.9999451041221619       8.022480457725578e-09    5.949613094329834        0.007706298027187586     0.0011730850674211979    0.0                      1.7465028762817383       0.3048413395881653       0.29484134912490845      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.985137939453125        1.1144112348556519       -1.3936575651168823      146.0                    1022.0                   1.0186915397644043       2.508068799972534        2.462049961090088        0.10903884470462799      0.03834616392850876      2.319059371948242        0.6430702209472656       0.372250497341156        0.21516220271587372      0.1589810848236084       0.05164656043052673      0.20584486424922943      0.7414528131484985       0.3057974874973297       0.49596938490867615      0.35054588317871094      0.26873841881752014      1.0                      
700                      0.7829084046019448       183762944                65343.96844010629        0                        5168.13916015625         0.0                      62.986331939697266       8192                     0.0                      69.21080780029297        372675                   6.669123649597168        141.0216522216797        -0.0066430638544261456   0.08726272732019424      0.9995695352554321       1.3088279615658394e-07   6.489401340484619        0.007598230615258217     0.0011648305226117373    0.0                      1.9002231359481812       0.31009331345558167      0.30009332299232483      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9912843704223633       1.089674472808838        -1.3274842500686646      146.0                    1022.0                   1.0186915397644043       2.417158842086792        2.372807741165161        0.11239475011825562      -0.034932248294353485    2.547808885574341        0.6480435132980347       0.3490344285964966       0.24032282829284668      0.1978703737258911       0.06319151073694229      0.24339382350444794      0.8704698085784912       0.3679468631744385       0.6235910654067993       0.35054588317871094      0.26873841881752014      1.0                      
800                      0.8945704963472154       209977344                65212.80677749753        0                        5168.13916015625         0.0                      62.997318267822266       8192                     0.0                      76.20928955078125        337900                   6.547633647918701        36.52006530761719        -0.007387209217995405    0.09466629475355148      0.9995245337486267       1.634273161243982e-07    7.0215744972229          0.008812223561108112     0.0012544372584670782    0.0                      2.371020555496216        0.3122262954711914       0.3022262752056122       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9946737289428711       1.07357919216156         -1.292238473892212       146.0                    1022.0                   1.0186915397644043       2.3658175468444824       2.322408437728882        0.1160852313041687       -0.04611285403370857     2.57086443901062         0.641913115978241        0.3297632038593292       0.16502745449543         0.20199966430664062      0.06458427757024765      0.2458164393901825       0.8593558669090271       0.34339550137519836      0.6861491799354553       0.35054588317871094      0.26873841881752014      1.0                      
900                      1.006531263788541        236191744                65038.86323940464        0                        5168.13916015625         0.0                      60.051025390625          8192                     0.0                      84.32720947265625        304719                   6.938601970672607        68.01200103759766        -0.006199633236974478    0.08599167317152023      0.9998872876167297       9.513602776678454e-07    6.874813079833984        0.008257701992988586     0.0012143291532993317    2.615792618598789e-05    2.6895275115966797       0.3160732388496399       0.30607321858406067      0.0                      0.0                      0.0                      1.0                      0.009999997913837433     1.0                      0.9969549179077148       1.0566916465759277       -1.2398667335510254      146.0                    1022.0                   1.0186915397644043       2.296558141708374        2.254420280456543        0.11941446363925934      0.00018919026479125023   2.656311273574829        0.6479877233505249       0.30594494938850403      0.10164251923561096      0.14683404564857483      0.056746918708086014     0.19490276277065277      0.7917066812515259       0.30548524856567383      0.405260294675827        0.35054588317871094      0.26873841881752014      1.0                      
