Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0021224229203330148    262144                   34308.797309045476       0                        5134.59033203125         0.0                      17.0                     8192                     0.0                      14.874530792236328       11413                    61.07394027709961        86.18450927734375        -0.0015598429599776864   0.01032867468893528      1.0002756118774414       0.0                      1.9445494413375854       0.0034453512635082006    0.0007843739585950971    0.0                      0.3454929292201996       0.6906911134719849       0.6806911826133728       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     0.71875                  0.7338857650756836       8.027182047953829e-05    -0.05225934460759163     146.0                    1022.0                   0.6088624596595764       9.202566146850586        4.974735260009766        1.3695645332336426       0.07417157292366028      0.20729732513427734      0.3546149730682373       0.19728133082389832      0.8279386758804321       0.9709407091140747       0.2951521873474121       0.706831157207489        0.372755765914917        0.273825079202652        1.0                      
100                      0.10984616451793247      26476544                 67596.9751397136         0                        5168.13671875            0.0                      23.0                     8192                     0.0                      20.7435359954834         1257975                  0.42410457134246826      0.6867091059684753       -0.009537911973893642    0.11527176201343536      0.9999884963035583       0.0                      4.10206937789917         0.007848940789699554     0.001183891436085105     0.0                      0.5650299787521362       0.23972409963607788      0.22972413897514343      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9982118606567383       0.9443644881248474       -2.4303574562072754      146.0                    1022.0                   0.13953839242458344      0.003832364222034812     0.6554113030433655       0.35463380813598633      0.2780074179172516       0.12104076892137527      0.34381571412086487      0.1639319807291031       0.514188826084137        0.9573166966438293       0.2882743775844574       0.6555349230766296       0.36216533184051514      0.2596472501754761       1.0                      
200                      0.2200134629673428       52690944                 66097.64379655148        0                        5168.13671875            0.0                      34.0                     8192                     0.0                      27.84248161315918        935863                   2.0946555137634277       2.965640068054199        -0.011935855261981487    0.11700744926929474      0.9997946619987488       0.0                      4.7141594886779785       0.007797595113515854     0.0011800139909610152    0.0                      0.8585951924324036       0.23825444281101227      0.22825442254543304      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9546117782592773       1.3165439367294312       -2.0220329761505127      146.0                    1022.0                   0.12224594503641129      -0.016677718609571457    1.4577852487564087       0.6213183999061584       0.46229439973831177      0.2050030380487442       0.18574531376361847      0.08710158616304398      0.34765031933784485      0.902219295501709        0.40242984890937805      0.576505720615387        0.3566749095916748       0.26053327322006226      1.0                      
300                      0.32918226473861273      78905344                 66702.18682484239        0                        5168.13671875            0.0                      39.36572265625           8192                     0.0                      36.07880783081055        721151                   4.846472263336182        13.426216125488281       -0.004319101572036743    0.08006744831800461      0.9997197389602661       0.0                      4.615565776824951        0.00804851669818163      0.0011988506885245442    0.0                      1.0657808780670166       0.2776372730731964       0.2676372528076172       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9193716049194336       1.2968370914459229       -1.6395738124847412      146.0                    1022.0                   0.10409553349018097      -0.021044526249170303    2.213824510574341        0.7569757699966431       0.5013267397880554       0.21346522867679596      0.21200571954250336      0.07952810078859329      0.31116223335266113      0.8425498604774475       0.3560577929019928       0.6334449052810669       0.35257694125175476      0.2648065388202667       1.0                      
400                      0.4375015764766269       105119744                67225.29785481116        0                        5168.13671875            0.0                      43.2576904296875         8192                     0.0                      42.04111862182617        618093                   4.738633155822754        25.876157760620117       -0.0049006324261426926   0.07363205403089523      0.9998157620429993       0.0                      5.017110347747803        0.008591750636696815     0.0012386462185531855    0.0                      1.201460361480713        0.29640117287635803      0.2864011228084564       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.956146240234375        1.19289231300354         -1.4931367635726929      146.0                    1022.0                   0.10670358687639236      -0.03827638551592827     2.1874356269836426       0.698675274848938        0.4461110532283783       0.20350484549999237      0.1656492054462433       0.061003852635622025     0.23768313229084015      0.819828450679779        0.36373767256736755      0.46338915824890137      0.35054588317871094      0.26873841881752014      1.0                      
500                      0.5455171000295215       131334144                67414.35409592773        0                        5168.13671875            0.0                      46.0                     8192                     0.0                      52.82416534423828        490057                   5.581355571746826        51.51581573486328        -0.005175451748073101    0.08484802395105362      1.0000499486923218       3.0724919830582564e-10   6.162115573883057        0.00770101323723793      0.0011726833181455731    0.0                      1.6347322463989258       0.30420398712158203      0.2942039966583252       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9756565093994141       1.1307464838027954       -1.409633994102478       146.0                    1022.0                   0.10735954344272614      -0.0019248172175139189   2.3714687824249268       0.6497340202331543       0.3970891237258911       0.21474985778331757      0.15437951683998108      0.057178519666194916     0.2186320573091507       0.8068781495094299       0.37423840165138245      0.5107824802398682       0.35054588317871094      0.26873841881752014      1.0                      
600                      0.655975952413347        157548544                65923.16197750611        0                        5168.13671875            0.0                      48.0                     8192                     0.0                      62.0155143737793         416648                   6.5448384284973145       184.43519592285156       -0.006459751632064581    0.08289413899183273      0.9996642470359802       7.80814914946859e-08     6.1411895751953125       0.007296346127986908     0.0011414570035412908    0.0                      1.6012682914733887       0.3112485110759735       0.3012484908103943       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9852123260498047       1.091461420059204        -1.3262462615966797      146.0                    1022.0                   0.10856398195028305      0.01681184023618698      2.4763896465301514       0.6582773327827454       0.3640504479408264       0.2073177844285965       0.13839341700077057      0.051049135625362396     0.19180266559123993      0.7750300765037537       0.32088515162467957      0.4649243950843811       0.35054588317871094      0.26873841881752014      1.0                      
700                      0.7654204317596224       183762944                66534.16157530146        0                        5168.13671875            0.0                      62.001224517822266       8192                     0.0                      69.22331237792969        372660                   6.259979724884033        82.89763641357422        -0.005410369019955397    0.08064880222082138      0.9999796152114868       3.410019928651309e-07    5.981025695800781        0.007976735942065716     0.001193492324091494     8.71930842549773e-06     2.048036575317383        0.31570354104042053      0.3057035505771637       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9915056228637695       1.0670193433761597       -1.2574244737625122      146.0                    1022.0                   0.11312901228666306      0.06462394446134567      2.5207300186157227       0.6576812267303467       0.33964982628822327      0.2278847098350525       0.23698677122592926      0.07209283113479614      0.2748880982398987       0.8676526546478271       0.3827989995479584       0.6474194526672363       0.35054588317871094      0.26873841881752014      1.0                      
800                      0.8749811414215299       209977344                66463.60016627028        0                        5168.13671875            0.0                      62.0                     8192                     0.0                      77.0308609008789         334025                   7.172585487365723        158.98480224609375       -0.007819846272468567    0.08683472126722336      0.9997733235359192       5.567799803429807e-07    6.769599914550781        0.007981879636645317     0.001193875796161592     2.615792618598789e-05    2.170952320098877        0.3201061189174652       0.31010621786117554      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9949846267700195       1.0459970235824585       -1.2015190124511719      146.0                    1022.0                   0.11583130061626434      -0.024289589375257492    2.646383762359619        0.66058349609375         0.3153529465198517       0.1708776205778122       0.20904125273227692      0.0693194642663002       0.254550576210022        0.8737699389457703       0.36222970485687256      0.639515221118927        0.35054588317871094      0.26873841881752014      1.0                      
900                      0.9844176721572876       236191744                66538.99483185806        0                        5168.13671875            0.0                      58.0                     8192                     0.0                      85.84427642822266        299027                   8.048563957214355        156.1841583251953        -0.010105804540216923    0.09687423706054688      0.9997782111167908       4.876109187534894e-07    7.153043270111084        0.00747092068195343      0.0011550314957275987    8.71930842549773e-06     2.4132583141326904       0.3226935863494873       0.31269359588623047      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9972772598266602       1.0293397903442383       -1.16578209400177        146.0                    1022.0                   0.11987346410751343      -0.07719218730926514     2.8397247791290283       0.6579080820083618       0.2916419208049774       0.10982102155685425      0.19861862063407898      0.07060404121875763      0.24853692948818207      0.8340874910354614       0.3375841975212097       0.4494025707244873       0.35054588317871094      0.26873841881752014      1.0                      
