Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.003081469535827637     262144                   23630.860838031946       0                        5133.560546875           0.0                      70.093994140625          8192                     0.0                      25.55601692199707        241                      99.61649322509766        141.6038055419922        -0.0009685562108643353   0.0109710693359375       1.0000700950622559       0.0                      1.8491318225860596       0.0027183652855455875    0.0006967248045839369    0.0                      0.3041478991508484       0.6915258169174194       0.6815258860588074       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     0.8125                   0.8351478576660156       0.00010938159539364278   -0.04781339317560196     146.0                    1022.0                   1.0                      0.047922782599925995     0.047922782599925995     0.47505027055740356      13.165597915649414       5.36213493347168         1.3588981628417969       0.050872549414634705     0.2873784005641937       0.3594170808792114       0.2754303216934204       0.9743611216545105       0.778624415397644        0.23097002506256104      0.5130955576896667       0.3824613690376282       0.18436028063297272      1.0                      
100                      0.10671778659025828      26476544                 70263.02945890301        0                        5165.0888671875          0.0                      77.0                     8192                     0.0                      75.72106170654297        342413                   0.0667961835861206       1.4684511423110962       -0.01110667735338211     0.1387031525373459       0.9996504187583923       0.0                      4.9405717849731445       0.010018965229392052     0.0013375749113038182    0.0                      0.6618330478668213       0.18472424149513245      0.17472422122955322      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      1.0                      1.078199028968811        -3.027949333190918       146.0                    1022.0                   1.0                      4.1061482429504395       4.1061482429504395       0.12943850457668304      0.14367665350437164      0.2506123483181          0.15889692306518555      0.03783034160733223      0.21093373000621796      0.18552154302597046      0.218849778175354        0.8107574582099915       0.6951560974121094       0.1976538449525833       0.36706897616386414      0.37072592973709106      0.1654944270849228       1.0                      
200                      0.20402505106396146      52690944                 74833.06592309852        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      76.79715728759766        336820                   0.2750069797039032       3.0794832706451416       -0.023824330419301987    0.1773689240217209       0.9999348521232605       0.0                      4.69730806350708         0.009759664535522461     0.001320152310654521     0.0                      0.6001988053321838       0.14778676629066467      0.13778677582740784      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      1.0                      1.6061569452285767       -2.6910862922668457      146.0                    1022.0                   1.0                      4.297243595123291        4.297243595123291        0.11138799041509628      0.1511959582567215       0.5243781208992004       0.2811552882194519       0.10387639701366425      0.2658448815345764       0.0712064802646637       0.13265013694763184      0.6395746469497681       0.7390968203544617       0.23434166610240936      0.26667076349258423      0.371109277009964        0.17534710466861725      1.0                      
300                      0.3037890005111694       78905344                 72990.29146757143        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      76.98050689697266        335956                   0.34153568744659424      24.1793270111084         -0.01632566750049591     0.22002258896827698      0.9999421238899231       0.0                      9.47782039642334         0.012343447655439377     0.0014846514677628875    0.0                      1.3534646034240723       0.2062283307313919       0.1962282955646515       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9907073974609375       1.6881405115127563       -1.856929898262024       146.0                    1022.0                   1.0                      3.5450704097747803       3.5450704097747803       0.14054803550243378      0.6033138632774353       0.5220754146575928       0.6973115801811218       0.35312193632125854      0.13369742035865784      0.036534491926431656     0.07065524905920029      0.4067915380001068       0.6524451971054077       0.1630520075559616       0.19338157773017883      0.3710976839065552       0.18297958374023438      1.0                      
400                      0.39772190743022495      105119744                77521.31042171508        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.49330273270606995      27.838167190551758       -0.011673505418002605    0.19863204658031464      0.9999585151672363       0.0                      9.939539909362793        0.013712416402995586     0.0015648161061108112    0.0                      2.802436113357544        0.31105247139930725      0.30105242133140564      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9000434875488281       1.362539529800415        -1.167938470840454       146.0                    1022.0                   1.0833486318588257       2.530477523803711        2.3357932567596436       0.13951577246189117      0.41884052753448486      0.6806315779685974       1.1342238187789917       0.2673405110836029       0.030842768028378487     0.022815851494669914     0.02310645952820778      0.15168538689613342      0.31797119975090027      0.05763128772377968      0.10338596254587173      0.37071692943573         0.18593956530094147      1.0                      
500                      0.4914193462000953       131334144                77716.11952623239        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.3512861132621765       18.898048400878906       -0.0012901887530460954   0.07885055989027023      0.9998671412467957       0.0                      7.646443843841553        0.005743811838328838     0.0010127617279067636    0.0                      2.714430093765259        0.37408220767974854      0.3640822470188141       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9930906295776367       0.930160641670227        -0.8371366858482361      146.0                    1022.0                   1.0833486318588257       1.767297387123108        1.6313289403915405       0.12219506502151489      -0.2923893630504608      0.5779600143432617       0.9712569713592529       0.1900845766067505       0.01112616527825594      0.009608750231564045     0.010567735880613327     0.06262532621622086      0.20067884027957916      0.03567197546362877      0.08694075047969818      0.37071692943573         0.18593956530094147      1.0                      
600                      0.5852661899725596       157548544                77592.39530981478        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.27303510904312134      6.187684535980225        -0.0006465132464654744   0.07283478230237961      1.0000327825546265       0.0                      7.243765354156494        0.006921237334609032     0.0011117291869595647    0.0                      2.23488712310791         0.3898676931858063       0.37986770272254944      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9997291564941406       0.795551598072052        -0.7814528942108154      146.0                    1022.0                   1.0833486318588257       1.5770044326782227       1.4556764364242554       0.12427140027284622      -0.1109553873538971      0.5203437209129333       0.8074164986610413       0.17570510506629944      0.012813111767172813     0.009003167040646076     0.011276119388639927     0.05481472611427307      0.18491971492767334      0.0320918969810009       0.08365362882614136      0.37071692943573         0.18593956530094147      1.0                      
700                      0.67901132537259         183762944                77676.61028074127        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2545621693134308       2.85730242729187         -0.00016900303307920694  0.07189712673425674      0.9999767541885376       0.0                      7.5693278312683105       0.007147812284529209     0.0011297774035483599    0.0                      1.878952145576477        0.38508808612823486      0.37508806586265564      0.0                      0.0                      0.0                      0.9999999403953552       0.009999998845160007     1.0                      0.9998607635498047       0.7868876457214355       -0.8189665079116821      146.0                    1022.0                   1.0833486318588257       1.6058545112609863       1.4823063611984253       0.12676553428173065      -0.025022443383932114    0.5041276812553406       0.7553850412368774       0.17590342462062836      0.012641004286706448     0.009443921037018299     0.011514379642903805     0.05684676021337509      0.17771950364112854      0.032940931618213654     0.08117623627185822      0.37071692943573         0.18593956530094147      1.0                      
800                      0.7727903002500534       209977344                77648.54652342242        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.24966946244239807      1.8222770690917969       -0.00038854588638059795  0.06714782863855362      0.9997285008430481       0.0                      6.863738536834717        0.006687748245894909     0.0010928154224529862    0.0                      2.023528575897217        0.37911558151245117      0.36911553144454956      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998502731323242       0.805235743522644        -0.8405806422233582      146.0                    1022.0                   1.0833486318588257       1.645816445350647        1.5191940069198608       0.12962085008621216      0.002221787581220269     0.4997676908969879       0.7399089932441711       0.17650116980075836      0.01072688214480877      0.007998903281986713     0.010880240239202976     0.05686718970537186      0.17860960960388184      0.0339786671102047       0.07857021689414978      0.37071692943573         0.18593956530094147      1.0                      
900                      0.8666657488875918       236191744                77568.83040945875        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2659108638763428       1.5864859819412231       -0.00032361969351768494  0.07505722343921661      0.9998583197593689       0.0                      7.486194133758545        0.007420339621603489     0.001151115051470697     0.0                      2.3315675258636475       0.3738850951194763       0.36388516426086426      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9998302459716797       0.8232008218765259       -0.8586328029632568      146.0                    1022.0                   1.0833486318588257       1.6818337440490723       1.5524404048919678       0.13326673209667206      0.005749575328081846     0.5156530141830444       0.728904128074646        0.17897355556488037      0.013130203820765018     0.007236913777887821     0.010952066630125046     0.055202677845954895     0.17497172951698303      0.03282659873366356      0.07700034230947495      0.37071692943573         0.18593956530094147      1.0                      
