Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0030281228489345974    262144                   24047.167638326726       0                        5133.60009765625         0.0                      77.0                     8192                     0.0                      14.746047973632812       5379                     87.72728729248047        110.30792999267578       -0.0011575109092518687   0.009546661749482155     0.9999224543571472       0.0                      1.8215993642807007       0.003878140589222312     0.0008321821223944426    0.0                      0.3746270537376404       0.6943797469139099       0.6843798160552979       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     0.5625                   0.7054910659790039       3.696314161061309e-05    -0.036892492324113846    146.0                    1022.0                   1.0                      0.036929450929164886     0.036929450929164886     0.6010527014732361       11.399184226989746       5.570309162139893        1.3840423822402954       0.06888284534215927      0.3506069481372833       0.4251433312892914       0.26145488023757935      0.9710640907287598       1.1420525312423706       0.31970909237861633      0.5924158096313477       0.3648335337638855       0.27113956212997437      1.0                      
100                      0.10838907659053802      26476544                 69112.91244341213        0                        5166.16357421875         0.0                      82.0                     8192                     0.0                      37.4144287109375         694896                   0.03432290256023407      0.46143388748168945      -0.011995702981948853    0.16628800332546234      0.9997760653495789       0.0                      6.187969207763672        0.011974181048572063     0.0014622752787545323    0.0                      0.9785027503967285       0.21352344751358032      0.2035234421491623       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      1.0                      1.003936767578125        -2.7701759338378906      146.0                    1022.0                   1.0                      3.7741127014160156       3.7741127014160156       0.13900916278362274      0.017126571387052536     0.18997648358345032      0.2580958306789398       0.212113156914711        0.24104556441307068      0.24099545180797577      0.17537441849708557      0.677985429763794        1.0987094640731812       0.2709788382053375       0.40284401178359985      0.3530633747577667       0.24096345901489258      1.0                      
200                      0.21820622278584376      52690944                 66308.4001153579         0                        5166.59716796875         0.0                      88.7755126953125         8192                     0.0                      41.731529235839844       622491                   0.18350926041603088      0.9490718841552734       -0.01506361085921526     0.1437934935092926       0.9998663067817688       0.0                      6.549370765686035        0.010573373176157475     0.0013740850845351815    0.0                      1.2370572090148926       0.20729345083236694      0.1972934454679489       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9602527618408203       1.4414799213409424       -2.558344602584839       146.0                    1022.0                   1.0                      3.9998245239257812       3.9998245239257812       0.09650298953056335      0.036586783826351166     0.4330204427242279       0.5319715142250061       0.528573751449585        0.18882830440998077      0.2757715880870819       0.1652999371290207       0.6033498644828796       1.0920733213424683       0.29832401871681213      0.41478100419044495      0.35140419006347656      0.24889500439167023      1.0                      
300                      0.32943497856458026      78905344                 65466.86995132445        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      43.56576919555664        596163                   0.24081535637378693      0.8215009570121765       -0.009391264989972115    0.1384895294904709       0.9997537732124329       0.0                      7.0155463218688965       0.008828705176711082     0.0012556109577417374    0.0                      1.5673646926879883       0.25246480107307434      0.2424648255109787       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.8225641250610352       1.4635648727416992       -2.1829018592834473      146.0                    1022.0                   1.0                      3.646466016769409        3.646466016769409        0.08724097907543182      0.022072885185480118     0.49287742376327515      0.7313417792320251       0.7405339479446411       0.18269361555576324      0.24985083937644958      0.1607932150363922       0.5242884755134583       0.9889546632766724       0.2865932583808899       0.4234089255332947       0.35019737482070923      0.26026126742362976      1.0                      
400                      0.44077282428741454      105119744                65402.7207403513         0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      44.3648681640625         585355                   0.27901268005371094      0.5759740471839905       -0.00829754676669836     0.10923004150390625      1.0000494718551636       0.0                      7.058206081390381        0.007812091149389744     0.0011811101576313376    0.0                      2.1765270233154297       0.3235131502151489       0.3135131001472473       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.7950067520141602       1.0852752923965454       -1.648821234703064       146.0                    1022.0                   0.7951543927192688       2.7340965270996094       3.438447952270508        0.08638815581798553      0.00786561705172062      0.5295054316520691       0.767113208770752        0.6492058038711548       0.1696912944316864       0.21019737422466278      0.13758569955825806      0.45249149203300476      0.956425666809082        0.31636983156204224      0.4515937566757202       0.34987106919288635      0.269554078578949        1.0                      
500                      0.5517422068781322       131334144                65619.88453766587        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      44.78277587890625        579866                   0.8677853941917419       1.509182333946228        -0.009586778469383717    0.11456909030675888      0.9999551177024841       1.12767029349925e-05     9.471700668334961        0.007571564055979252     0.0011627848725765944    0.00027901786961592734   2.6980676651000977       0.3524067997932434       0.3424067497253418       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.8196029663085938       1.0315061807632446       -1.4753185510635376      146.0                    1022.0                   0.7951543927192688       2.5068247318267822       3.1526267528533936       0.09219172596931458      0.015673136338591576     0.9350755214691162       0.8466827869415283       0.542959451675415        0.165711909532547        0.12476817518472672      0.0807633101940155       0.32630234956741333      1.0216866731643677       0.3240525722503662       0.5340607166290283       0.34987106919288635      0.269554078578949        1.0                      
600                      0.6621751126315859       157548544                65938.65929846594        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      45.61040496826172        569362                   0.5555501580238342       1.2627894878387451       -0.00557342916727066     0.11019821465015411      1.0000146627426147       1.4507170817523729e-05   9.487434387207031        0.009186203591525555     0.0012807789025828242    0.00042724612285383046   3.1464405059814453       0.37201979756355286      0.362019807100296        0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9150705337524414       0.9374770522117615       -1.3863518238067627      146.0                    1022.0                   0.7951543927192688       2.3238284587860107       2.922488212585449        0.08970902860164642      0.0036662276834249496    0.7464509010314941       0.8557052612304688       0.4892941415309906       0.09507190436124802      0.09934251010417938      0.07306040823459625      0.2898007929325104       0.9561718106269836       0.2799742519855499       0.5023981928825378       0.34987106919288635      0.269554078578949        1.0                      
700                      0.7728060693211025       183762944                65820.61949283294        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      45.90936279296875        565643                   0.4132561981678009       1.161632776260376        -0.00410090945661068     0.1003211960196495       0.9999942779541016       1.2639767192013096e-05   9.093989372253418        0.007226203568279743     0.0011359573109075427    0.0003313337219879031    3.8853108882904053       0.38361066579818726      0.37361061573028564      0.0                      0.0                      0.0                      1.0                      0.009999997913837433     1.0                      0.9682483673095703       0.8669397830963135       -1.3463952541351318      146.0                    1022.0                   0.7951543927192688       2.2133350372314453       2.783529758453369        0.09188095480203629      -0.013810778968036175    0.6434285044670105       0.830044150352478        0.45193588733673096      0.08568492531776428      0.0943068265914917       0.06889859586954117      0.26705312728881836      0.9131755828857422       0.2709079086780548       0.4683712124824524       0.34987106919288635      0.269554078578949        1.0                      
800                      0.8833434689707226       209977344                65876.33063978501        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.09650802612305        563417                   0.35074231028556824      1.0387250185012817       -0.004865744151175022    0.11984939873218536      0.9999189376831055       1.0268648111377843e-05   10.3992919921875         0.007991859689354897     0.001194621785543859     0.00018310548330191523   4.2311482429504395       0.39048340916633606      0.3804834485054016       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.984034538269043        0.8271200060844421       -1.3031679391860962      146.0                    1022.0                   0.7951543927192688       2.1302876472473145       2.6790878772735596       0.09189274162054062      -0.0026610931381583214   0.5929279327392578       0.8226261138916016       0.42224249243736267      0.06759162992238998      0.0787704735994339       0.05933886021375656      0.23916012048721313      0.8739798665046692       0.23025478422641754      0.4474342167377472       0.34987106919288635      0.269554078578949        1.0                      
900                      0.9942366835143831       236191744                65664.9566117729         0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.33041763305664        560535                   0.2994329035282135       1.199904441833496        -0.006378514226526022    0.10078354179859161      0.9999133944511414       1.4954785001464188e-05   9.169754981994629        0.007856640964746475     0.0011844719992950559    0.0002964564773719758    3.5140562057495117       0.39557331800460815      0.38557329773902893      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9911518096923828       0.802478551864624        -1.1914868354797363      146.0                    1022.0                   0.7951543927192688       1.9939653873443604       2.5076470375061035       0.09458284825086594      0.018601879477500916     0.5478585958480835       0.827193021774292        0.38997337222099304      0.04946434870362282      0.06903329491615295      0.046947840601205826     0.20205345749855042      0.7639692425727844       0.1804814487695694       0.34581589698791504      0.34987106919288635      0.269554078578949        1.0                      
