Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0019330064455668132    262144                   37670.73717978499        0                        5133.10693359375         0.0                      10.0                     8192                     0.0                      12.794639587402344       15558                    46.540260314941406       71.35723876953125        -0.0019689982291311026   0.02031250111758709      1.000226378440857        0.0                      2.2437305450439453       0.004290023352950811     0.000875262136105448     0.0                      0.4060152471065521       0.681043803691864        0.6710438132286072       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     0.6875                   0.79132080078125         0.00011941480624955148   -0.09419479221105576     146.0                    1022.0                   1.0                      0.09431420266628265      0.09431420266628265      0.9276184439659119       8.015981674194336        4.376588821411133        1.3788337707519531       0.08916474133729935      0.20487461984157562      0.5231013298034668       0.22704456746578217      0.7584267854690552       1.8323150873184204       0.5065694451332092       1.6079641580581665       0.37626364827156067      0.2953449785709381       1.0                      
100                      0.10701119078530205      26476544                 69298.89676591955        0                        5165.79541015625         0.0                      16.0                     8192                     0.0                      16.55899429321289        1578372                  0.1426445096731186       0.48866426944732666      -0.01904924027621746     0.15114441514015198      1.0001300573349          0.0                      4.914472579956055        0.012138060294091702     0.001472248462960124     0.0                      0.7193775773048401       0.23195311427116394      0.2219531238079071       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9973688125610352       0.9767719507217407       -2.588189125061035       146.0                    1022.0                   1.0                      3.5649614334106445       3.5649614334106445       0.14624321460723877      -0.00422900402918458     0.3820149302482605       0.35320088267326355      0.304696649312973        0.11538220196962357      0.6156607866287231       0.21531501412391663      0.6765329241752625       1.6385692358016968       0.5468008518218994       1.6047559976577759       0.3657516837120056       0.273914098739624        1.0                      
200                      0.2119065824482176       52690944                 69419.72714735684        0                        5165.79541015625         0.0                      17.0                     8192                     0.0                      19.513473510742188       1338159                  0.7226565480232239       1.033250093460083        -0.014548897743225098    0.1376442015171051       0.9995684623718262       0.0                      5.5866923332214355       0.008422018960118294     0.0012263513635843992    0.0                      1.3395684957504272       0.22760464251041412      0.2176046222448349       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9286880493164062       1.3462810516357422       -2.3378515243530273      146.0                    1022.0                   1.0                      3.6841328144073486       3.6841328144073486       0.10382640361785889      0.009668629616498947     0.8546947240829468       0.5636889338493347       0.5520449280738831       0.12226779013872147      0.5198111534118652       0.18745991587638855      0.5835543870925903       1.4882090091705322       0.5663899779319763       1.6799051761627197       0.3583064377307892       0.27566444873809814      1.0                      
300                      0.31860435704390205      78905344                 68246.97028746287        0                        5165.79541015625         0.0                      28.0                     8192                     0.0                      27.4296932220459         950322                   1.6183151006698608       2.798435926437378        -0.006290452089160681    0.10600967705249786      0.9998174905776978       0.0                      5.121192932128906        0.007565286010503769     0.0011623031459748745    0.0                      1.2558846473693848       0.24516208469867706      0.23516210913658142      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9206438064575195       1.4035743474960327       -1.8681193590164185      146.0                    1022.0                   1.0                      3.271693706512451        3.271693706512451        0.10890553146600723      0.0009034204995259643    1.2777491807937622       0.6045480966567993       0.5107337832450867       0.346201092004776        1.1023890972137451       0.3198488652706146       1.1049703359603882       1.4035472869873047       0.5733121037483215       2.1531097888946533       0.35152149200439453      0.2803137004375458       1.0                      
400                      0.4299441593885422       105119744                65401.603637380904       0                        5165.79541015625         0.0                      56.44384765625           8192                     0.0                      35.665931701660156       729861                   1.5120612382888794       5.121601104736328        -0.009377953596413136    0.09666824340820312      1.000213623046875        0.0                      5.278522491455078        0.007465030066668987     0.0011545756133273244    0.0                      1.6945884227752686       0.2787434756755829       0.26874351501464844      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9432287216186523       1.2266885042190552       -1.504111409187317       146.0                    1022.0                   0.8859291672706604       2.7307991981506348       3.0824127197265625       0.10488462448120117      0.004479404538869858     1.234041452407837        0.6383137106895447       0.4166795313358307       0.28940120339393616      0.34550800919532776      0.14817222952842712      0.5198596119880676       1.2158684730529785       0.47764113545417786      1.0070542097091675       0.34717318415641785      0.28381410241127014      1.0                      
500                      0.54420347849528         131334144                63730.484304112535       0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      43.09419631958008        603078                   18.90758514404297        192.9778594970703        -0.004569846671074629    0.07592163234949112      0.9999038577079773       0.0                      6.152706146240234        0.007077802903950214     0.0011242321925237775    0.0                      1.4942361116409302       0.30237722396850586      0.292377233505249        0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9575901031494141       1.1750348806381226       -1.240214228630066       146.0                    1022.0                   0.8859291672706604       2.4152493476867676       2.7262322902679443       0.11298438161611557      0.2317102551460266       4.347631931304932        0.7352027297019958       0.34020715951919556      0.23005591332912445      0.17941033840179443      0.07489093393087387      0.2790861129760742       1.185593843460083        0.37749966979026794      0.8149707913398743       0.34717318415641785      0.28381410241127014      1.0                      
600                      0.6560362317164738       157548544                65113.28550628817        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      53.21225357055664        488240                   10.47206974029541        131.76556396484375       -0.02026141807436943     0.07250519096851349      1.0000417232513428       1.7288879234911292e-06   5.041083812713623        0.0068088979460299015    0.0011026692809537053    0.0                      1.4995332956314087       0.3076302409172058       0.2976302206516266       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9674482345581055       1.1157573461532593       -1.1892122030258179      146.0                    1022.0                   0.8859291672706604       2.304969310760498        2.601752996444702        0.11617717146873474      0.016191670671105385     3.2014658451080322       0.6876760125160217       0.3509572148323059       0.13095179200172424      0.18741214275360107      0.07778884470462799      0.2677266001701355       1.2023173570632935       0.34145796298980713      0.8078616261482239       0.34717318415641785      0.28381410241127014      1.0                      
700                      0.767417392929395        183762944                65377.2960753964         0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      56.29031753540039        461448                   8.227614402770996        42.643550872802734       -0.02361314184963703     0.08686675876379013      1.0002593994140625       5.598973075393587e-06    5.20360803604126         0.006485780701041222     0.0010761863086372614    3.487723370199092e-05    1.4516135454177856       0.31277158856391907      0.30277156829833984      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9726333618164062       1.0866882801055908       -1.1707465648651123      146.0                    1022.0                   0.8859291672706604       2.2574350833892822       2.5480988025665283       0.11875180155038834      0.09273754060268402      2.8743627071380615       0.6778680682182312       0.36447131633758545      0.06845638900995255      0.16923537850379944      0.07308857142925262      0.2594257593154907       1.1823495626449585       0.33330801129341125      0.7723237872123718       0.34717318415641785      0.28381410241127014      1.0                      
800                      0.8786536761787203       209977344                65462.45430673007        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      57.736000061035156       449812                   4.7047119140625          50.277000427246094       -0.026027590036392212    0.0710960403084755       0.9997938275337219       6.297937943600118e-06    4.2185282707214355       0.006480217911303043     0.0010757254203781486    4.3596541217993945e-05   1.7796745300292969       0.32527709007263184      0.3152770698070526       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9744014739990234       1.0446008443832397       -1.1193084716796875      146.0                    1022.0                   0.8859291672706604       2.163909435272217        2.442530393600464        0.11632813513278961      -0.042723461985588074    2.177504062652588        0.7069635987281799       0.35721635818481445      0.0670410543680191       0.14972087740898132      0.06958150118589401      0.24838051199913025      1.1669466495513916       0.34273436665534973      0.780863344669342        0.34717318415641785      0.28381410241127014      1.0                      
900                      0.9900372625721825       236191744                65375.86015726851        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.04959487915039        447512                   3.677786350250244        44.66558837890625        -0.02015732228755951     0.062525175511837        1.0001600980758667       6.1155305957072414e-06   3.9250428676605225       0.006307145580649376     0.0010612636106088758    8.71930842549773e-06     1.4740948677062988       0.33597850799560547      0.3259786069393158       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9830656051635742       1.0010870695114136       -1.0715959072113037      146.0                    1022.0                   0.8859291672706604       2.0726828575134277       2.3395578861236572       0.11692959070205688      0.026609312742948532     1.9284069538116455       0.7186967730522156       0.3401181399822235       0.07059858739376068      0.13271747529506683      0.060216087847948074     0.2210434377193451       1.0928149223327637       0.35392940044403076      0.7426873445510864       0.34717318415641785      0.28381410241127014      1.0                      
