Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0019156439436806573    262144                   38012.16714514703        0                        5133.09228515625         0.0                      13.0                     8192                     0.0                      10.566062927246094       20473                    31.808134078979492       55.32610321044922        -0.0020539930555969477   0.019815826788544655     1.0002888441085815       0.0                      2.3295300006866455       0.005525884684175253     0.000993362977169454     0.0                      0.4183230400085449       0.6752423048019409       0.6652423739433289       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     0.78125                  0.8379507064819336       0.0001896519388537854    -0.11913099884986877     146.0                    1022.0                   1.0                      0.11932063847780228      0.11932063847780228      0.9999672770500183       6.7432451248168945       3.5975229740142822       1.3690606355667114       0.10585881024599075      0.20742014050483704      0.8218315839767456       0.2414548695087433       0.9592256546020508       2.1919572353363037       0.4609133005142212       2.2334721088409424       0.3934228718280792       0.3165377378463745       1.0                      
100                      0.10302832749154833      26476544                 72016.69292058368        0                        5165.90185546875         0.0                      17.0                     8192                     0.0                      14.123346328735352       1851282                  0.12795722484588623      0.4212232828140259       -0.01161016896367073     0.1655838042497635       0.9996901750564575       0.0                      5.041064739227295        0.010361534543335438     0.001360249938443303     0.0                      0.6778059005737305       0.24624812602996826      0.23624809086322784      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9992847442626953       0.9341316223144531       -2.4472496509552         146.0                    1022.0                   1.0                      3.3813812732696533       3.3813812732696533       0.14160627126693726      -0.0010325545445084572   0.36117878556251526      0.38495397567749023      0.2974436283111572       0.07351791113615036      0.37913867831230164      0.1301734894514084       0.5969088673591614       1.9189894199371338       0.32064110040664673      1.2463703155517578       0.38071295619010925      0.2994227111339569       1.0                      
200                      0.20445229212443033      52690944                 71795.65865522219        0                        5165.90185546875         0.0                      24.9970703125            8192                     0.0                      20.581966400146484       1268328                  1.2608842849731445       1.5713777542114258       -0.009415085427463055    0.14706574380397797      1.0000487565994263       0.0                      5.680797100067139        0.007499963045120239     0.0011572747025638819    0.0                      1.1850402355194092       0.2374916523694992       0.22749170660972595      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9740972518920898       1.291292667388916        -2.0928287506103516      146.0                    1022.0                   1.0                      3.3841214179992676       3.3841214179992676       0.13053354620933533      0.003315439447760582     1.1299731731414795       0.5742141008377075       0.4212256669998169       0.15241962671279907      0.20744828879833221      0.10127364844083786      0.39413824677467346      1.7442705631256104       0.3908422589302063       0.7486727833747864       0.37309297919273376      0.30787426233291626      1.0                      
300                      0.30720864123768277      78905344                 70864.72377151903        0                        5165.90185546875         0.0                      59.8629150390625         8192                     0.0                      30.405685424804688       857043                   2.0517630577087402       4.021184921264648        -0.0037274081259965897   0.10633011162281036      1.000128984451294        0.0                      5.6573262214660645       0.008545040152966976     0.0012352743651717901    0.0                      1.3544318675994873       0.24234065413475037      0.23234066367149353      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9706478118896484       1.3665452003479004       -1.8177353143692017      146.0                    1022.0                   1.0                      3.1842808723449707       3.1842808723449707       0.12828153371810913      0.0180349200963974       1.440500020980835        0.5762550830841064       0.4289185702800751       0.17185352742671967      0.20157566666603088      0.08951515704393387      0.38747328519821167      1.6973114013671875       0.2526969015598297       0.7533374428749084       0.3701506555080414       0.3217660188674927       1.0                      
400                      0.41039460705386266      105119744                70569.6779782785         0                        5165.90185546875         0.0                      59.9801025390625         8192                     0.0                      45.11965560913086        575926                   9.695900917053223        36.99342346191406        -0.0024295842740684748   0.08308029174804688      0.9999060034751892       1.2667944247368723e-05   6.318296432495117        0.006864622700959444     0.0011071721091866493    0.00040980748599395156   1.7925394773483276       0.2625866234302521       0.25258669257164         0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9853382110595703       1.2124539613723755       -1.5695916414260864      146.0                    1022.0                   0.8519997000694275       2.78204607963562         3.265312910079956        0.10663913935422897      0.15758509933948517      3.1396424770355225       0.5400372743606567       0.335077702999115        0.10588936507701874      0.20147493481636047      0.08671203255653381      0.35755857825279236      1.6571316719055176       0.23866136372089386      0.7745603322982788       0.3700166344642639       0.33041301369667053      1.0                      
500                      0.5131937147511376       131334144                70835.24214313386        0                        5165.90185546875         0.0                      60.0                     8192                     0.0                      56.41313171386719        460464                   7.916243076324463        189.16720581054688       -0.016804074868559837    0.06860809773206711      0.9999480247497559       1.9388253349461593e-05   4.936537265777588        0.006175690796226263     0.0010501458309590816    0.0005754743469879031    1.741231083869934        0.2712703347206116       0.26127031445503235      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9795398712158203       1.2494568824768066       -1.4329309463500977      146.0                    1022.0                   0.8519997000694275       2.682387113571167        3.148343086242676        0.10096355527639389      0.2686910331249237       2.759845733642578        0.62659752368927         0.3642173409461975       0.06366177648305893      0.13740910589694977      0.06337843090295792      0.2680147886276245       1.5592116117477417       0.2398628294467926       0.6245155930519104       0.3700166344642639       0.33041301369667053      1.0                      
600                      0.6155284483565224       157548544                71156.6813510306         0                        5165.90185546875         0.0                      60.0                     8192                     0.0                      57.516090393066406       451658                   5.869399070739746        42.20244598388672        -0.01473276223987341     0.08397598564624786      1.0002034902572632       2.9388893381110393e-05   5.1505327224731445       0.007533459924161434     0.001159855630248785     0.0006801060517318547    1.7510420083999634       0.29606717824935913      0.2860672175884247       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9626998901367188       1.2013092041015625       -1.2797011137008667      146.0                    1022.0                   0.8519997000694275       2.4810104370117188       2.911985158920288        0.12290173768997192      0.12710706889629364      2.4404468536376953       0.7213766574859619       0.40791791677474976      0.06825900077819824      0.12769539654254913      0.05061834678053856      0.21831609308719635      1.4991782903671265       0.23189111053943634      0.6078168153762817       0.3700166344642639       0.33041301369667053      1.0                      
700                      0.7179059188895756       183762944                71126.99357230378        0                        5165.90185546875         0.0                      59.9788818359375         8192                     0.0                      58.7785758972168         442020                   3.699080228805542        59.5691032409668         -0.017251554876565933    0.08162384480237961      1.00011146068573         1.7774427760741673e-05   5.641702175140381        0.006721598096191883     0.0010955771431326866    0.0006975446594879031    1.9641799926757812       0.3180939555168152       0.30809399485588074      0.0                      0.0                      0.0                      0.9999999403953552       0.009999998845160007     1.0                      0.9566564559936523       1.108094334602356        -1.1855138540267944      146.0                    1022.0                   0.8519997000694275       2.2936081886291504       2.6920294761657715       0.12034259736537933      0.04136892035603523      1.950427770614624        0.7321830987930298       0.4091586172580719       0.0904259905219078       0.10296465456485748      0.043772127479314804     0.18978148698806763      1.433019995689392        0.2259606420993805       0.5853285193443298       0.3700166344642639       0.33041301369667053      1.0                      
800                      0.819687008327908        209977344                71543.7444791441         0                        5165.90185546875         0.0                      59.969974517822266       8192                     0.0                      59.41307830810547        438496                   1.9309582710266113       23.73097038269043        -0.01382387150079012     0.08710326999425888      1.0000852346420288       1.564784543006681e-05    5.787063121795654        0.00692594051361084      0.0011121062561869621    0.0005057199159637094    2.317009449005127        0.3352217972278595       0.3252217769622803       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9587411880493164       1.0293819904327393       -1.1208064556121826      146.0                    1022.0                   0.8519997000694275       2.150188446044922        2.523696184158325        0.12087403237819672      -0.0009372592903673649   1.3953253030776978       0.7449474930763245       0.39867785573005676      0.07601629197597504      0.08967987447977066      0.03961411118507385      0.1729951947927475       1.360288143157959        0.21859346330165863      0.5479131937026978       0.3700166344642639       0.33041301369667053      1.0                      
900                      0.9206942318545448       236191744                72091.88009711413        0                        5165.90185546875         0.0                      59.839473724365234       8192                     0.0                      59.66984176635742        436537                   1.4423102140426636       25.669063568115234       -0.006154961418360472    0.07601089775562286      1.0000214576721191       1.9079054254689254e-05   5.175644874572754        0.005878453142940998     0.001024562050588429     0.0005057199159637094    2.0395965576171875       0.34940528869628906      0.3394052982330322       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9569892883300781       0.9691655039787292       -1.0691834688186646      146.0                    1022.0                   0.8519997000694275       2.03834867477417         2.3924288749694824       0.10955963283777237      0.014092217199504375     1.2168750762939453       0.7594270706176758       0.39643001556396484      0.07322312146425247      0.08094167709350586      0.03549909591674805      0.15953810513019562      1.303189754486084        0.20547032356262207      0.5367537140846252       0.3700166344642639       0.33041301369667053      1.0                      
