Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0022015097406175403    262144                   33076.29143505485        0                        4044.4697265625          5.906578540802002        20.993165969848633       8192                     4.199619770050049        13.20982551574707        14331                    2.315049171447754        10.085017204284668       -0.002109728753566742    0.0217132568359375       1.0001686811447144       0.0                      2.5272557735443115       0.005049548111855984     0.0009495824342593551    0.0                      0.48575979471206665      1.561305284500122        1.0430536270141602       0.2968447208404541       0.4635871946811676       0.21052086353302002      0.9051653146743774       2.33809757232666         0.5890011191368103       1.2501169443130493       0.3693734407424927       0.2981266677379608       1.0                      
100                      0.08340726282861498      26476544                 89670.98400793184        0                        4072.39794921875         12.023200988769531       25.0                     8192                     6.072346210479736        16.379405975341797       1595198                  0.5841578245162964       0.7344879508018494       -0.006801586598157883    0.07285767048597336      0.999891459941864        0.0                      3.008194923400879        0.00671890564262867      0.0010953594464808702    0.0                      0.5412984490394592       0.005386801902204752     0.7682327032089233       0.1716339886188507       0.31999972462654114      0.16311538219451904      0.6152282953262329       2.1325767040252686       0.4915221929550171       0.9854984283447266       0.36098724603652954      0.2858944833278656       1.0                      
200                      0.16401557935608757      52690944                 90335.55449278139        0                        4072.39794921875         16.63726806640625        26.0                     8192                     9.053678512573242        18.125503540039062       1441188                  0.4119228720664978       0.9043935537338257       -0.0029612283688038588   0.07895660400390625      1.0000691413879395       0.0                      3.774129629135132        0.006207544356584549     0.0010528501588851213    0.0                      0.7143101692199707       0.02076149731874466      0.6442991495132446       0.1530432105064392       0.2924625873565674       0.1280086189508438       0.4420985281467438       1.736885666847229        0.4282780885696411       0.7562108635902405       0.3579980134963989       0.2958686947822571       1.0                      
300                      0.24457913868957096      78905344                 90385.74081280606        0                        4072.39794921875         20.26007080078125        27.95361328125           8192                     12.391901969909668       21.02737045288086        1241537                  0.921941876411438        1.6021887063980103       -0.0044966149143874645   0.07429885864257812      1.0002310276031494       0.0                      4.618814945220947        0.007923629134893417     0.0011895123170688748    0.0                      1.0532712936401367       0.021160652860999107     0.964648962020874        0.11488258838653564      0.28212568163871765      0.10740784555673599      0.38813111186027527      1.4408857822418213       0.35819363594055176      0.8474974632263184       0.35322749614715576      0.3092767298221588       1.0                      
400                      0.3274925059080124       105119744                87824.15597297797        0                        4072.39794921875         23.257869720458984       34.3349609375            8192                     17.05962371826172        27.525039672851562       947436                   1.5862431526184082       3.9153597354888916       -0.004269599914550781    0.06997604668140411      1.0000003576278687       1.1830952928448824e-07   5.1797075271606445       0.008038894273340702     0.0011981328716501594    0.0                      1.4070377349853516       0.015149164944887161     1.263080358505249        0.17935383319854736      0.37396541237831116      0.13642512261867523      0.5046619772911072       1.4064407348632812       0.4347541928291321       0.9235861897468567       0.34880921244621277      0.3173764646053314       1.0                      
500                      0.4137812206480238       131334144                84388.73890416193        0                        4072.39794921875         39.703948974609375       60.0                     8192                     23.450645446777344       38.066402435302734       683165                   7.4566874504089355       27.08242416381836        -0.002499051159247756    0.08885574340820312      1.0000447034835815       1.2954966223333031e-05   7.258395671844482        0.007279696874320507     0.0011401522206142545    0.0007585798157379031    2.1489126682281494       0.024193355813622475     2.73832368850708         0.22518745064735413      0.2569294273853302       0.09787614643573761      0.3935807943344116       1.4317690134048462       0.4209616780281067       0.9901635050773621       0.34880921244621277      0.3173764646053314       1.0                      
600                      0.50138925075531         157548544                83117.90201844955        0                        4072.39794921875         40.71110916137695        60.0                     8192                     30.86876678466797        50.094608306884766       518794                   16.63790512084961        179.31968688964844       -0.002007467672228813    0.10698547214269638      1.0000206232070923       5.309496191330254e-05    8.814552307128906        0.008005247451364994     0.0011956221424043179    0.0009329660097137094    2.1946215629577637       -0.0851493701338768      4.084438323974609        0.1689731925725937       0.20399117469787598      0.08643689006567001      0.37408801913261414      1.479058861732483        0.39286062121391296      1.0568091869354248       0.34880921244621277      0.3173764646053314       1.0                      
700                      0.5885372440682517       183762944                83556.67315402327        0                        4072.39794921875         40.897438049316406       60.0                     8192                     33.397544860839844       54.866798400878906       473459                   12.839423179626465       178.17930603027344       -0.015758218243718147    0.11216278374195099      1.0001572370529175       4.1730298107722774e-05   7.634228706359863        0.007754084654152393     0.0011767171090468764    0.0010463170474395156    3.087855815887451        0.17001838982105255      3.5617446899414062       0.10862936824560165      0.22796933352947235      0.09323536604642868      0.3983156979084015       1.5831761360168457       0.4205097258090973       1.158205509185791        0.34880921244621277      0.3173764646053314       1.0                      
800                      0.6755999300877253       209977344                83638.53719003643        0                        4072.39794921875         42.101139068603516       60.0                     8192                     34.595664978027344       56.56610107421875        459239                   6.450457572937012        24.290258407592773       -0.024747587740421295    0.093663789331913        1.0002325773239136       3.747192022274248e-05    5.571074485778809        0.0075156306847929955    0.0011584825115278363    0.0008893694612197578    1.914910912513733        0.03361757844686508      2.553659677505493        0.08249807357788086      0.19772343337535858      0.08627843856811523      0.3725554943084717       1.595255970954895        0.3959249258041382       1.0977684259414673       0.34880921244621277      0.3173764646053314       1.0                      
900                      0.7625921413633558       236191744                83706.30144384428        0                        4072.39794921875         44.26985168457031        60.0                     8192                     36.46009063720703        57.16225051879883        454449                   4.29267692565918         26.182703018188477       -0.025681613013148308    0.09232635796070099      0.999999463558197        3.273358743172139e-05    5.196505069732666        0.00804365798830986      0.001198488287627697     0.0006713867769576609    1.5931482315063477       0.07163456082344055      2.0859882831573486       0.0844530537724495       0.17040491104125977      0.06900104135274887      0.3192048668861389       1.4790456295013428       0.353187620639801        0.9945518970489502       0.34880921244621277      0.3173764646053314       1.0                      
