Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.007445929315355089     262144                   9779.541907228697        0                        4045.0498046875          11.646198272705078       38.64011764526367        41914                    6.137826442718506        16.401979446411133       4438                     5.123579978942871        14.938828468322754       -0.001798398676328361    0.015943145379424095     1.000167965888977        0.0                      2.0722343921661377       0.0030365651473402977    0.0007363733602687716    0.0                      0.40331143140792847      2.316840410232544        1.4651319980621338       0.8083838224411011       1.3073060512542725       0.41530564427375793      1.5935133695602417       1.1780827045440674       0.6541513204574585       1.334152340888977        0.36017850041389465      0.2731947600841522       1.0                      
100                      0.10210557407803006      26476544                 76926.08919646981        0                        4072.10302734375         19.549863815307617       52.31093215942383        28955                    17.064624786376953       54.25519561767578        473736                   1.539315104484558        2.138519287109375        -0.009047893807291985    0.05687103420495987      0.9998262524604797       0.0                      2.9603183269500732       0.005784959532320499     0.0010163813130930066    0.0                      0.5183260440826416       0.013598240911960602     1.247120976448059        0.8442543148994446       1.2927968502044678       0.3805842399597168       1.5317981243133545       1.1236929893493652       0.5826497077941895       1.1631965637207031       0.3462192118167877       0.25649866461753845      1.0                      
200                      0.19774714469909668      52690944                 76136.29305805817        0                        4072.10302734375         25.91727638244629        58.41027069091797        27069                    25.795995712280273       69.15693664550781        371755                   1.460200309753418        3.2803070545196533       -0.009818515740334988    0.06598816066980362      0.9997575879096985       0.0                      3.9566123485565186       0.007927745580673218     0.0011898219818249345    0.0                      0.7798945307731628       -0.006664871703833342    1.2142449617385864       0.8162907361984253       1.2271482944488525       0.347719669342041        1.4196186065673828       1.0819741487503052       0.5435812473297119       1.1272883415222168       0.3460749685764313       0.2551151216030121       1.0                      
300                      0.29396393994490305      78905344                 75681.11564648546        0                        4072.10302734375         35.382957458496094       70.94459533691406        22550                    33.35353088378906        77.5441665649414         331214                   1.6821800470352173       5.0490007400512695       -0.007279602345079184    0.059745024889707565     0.9999796748161316       0.0                      4.246095180511475        0.0070959823206067085    0.0011256745783612132    0.0                      0.944695234298706        -0.00506540946662426     1.3046447038650513       0.8546541333198547       1.235710620880127        0.3363068401813507       1.3788520097732544       1.0516616106033325       0.5103299021720886       1.1077288389205933       0.34538233280181885      0.2571437954902649       1.0                      
400                      0.3909210331572427       105119744                75103.26644749964        0                        4072.10302734375         46.80215835571289        89.35275268554688        17738                    41.49753189086914        87.27086639404297        293927                   2.351837158203125        7.762314796447754        -0.0061521041207015514   0.05948333814740181      0.9999634027481079       0.0                      4.470738887786865        0.0064319767989218235    0.0010717142140492797    0.0                      0.9852171540260315       0.019411880522966385     1.5452650785446167       1.0137345790863037       1.2418650388717651       0.3305300772190094       1.338627815246582        1.0055521726608276       0.4861491918563843       1.0504807233810425       0.3450889587402344       0.2587185502052307       1.0                      
500                      0.48979532877604165      131334144                73646.9898808887         0                        4072.10302734375         55.637176513671875       103.70124053955078       17079                    50.65226745605469        103.17372131347656       247401                   3.0084028244018555       12.491971015930176       -0.013483217917382717    0.057437896728515625     0.9999738931655884       0.0                      4.27711820602417         0.006462289020419121     0.0010742367012426257    0.0                      1.0022801160812378       0.01946440152823925      1.7431007623672485       1.046821117401123        1.2503976821899414       0.3300493359565735       1.3097577095031738       0.9768773913383484       0.4645538330078125       0.9977937340736389       0.3450889587402344       0.2587185502052307       1.0                      
600                      0.5891316876808802       157548544                73304.46714011936        0                        4073.10302734375         59.03421401977539        105.71150207519531       16649                    57.23691177368164        113.08765411376953       225537                   2.9289920330047607       17.47376251220703        -0.010669001378118992    0.05634155496954918      1.0002912282943726       0.0                      4.1744914054870605       0.007059669122099876     0.00112279097083956      0.0                      1.214057207107544        0.02477007359266281      1.7217603921890259       1.0179606676101685       1.2238078117370605       0.31953343749046326      1.2917816638946533       0.9493788480758667       0.4551341235637665       0.9846598505973816       0.3450889587402344       0.2587185502052307       1.0                      
700                      0.6865684611267514       183762944                74733.53330387987        0                        4073.10302734375         62.884185791015625       110.4345474243164        15887                    61.575355529785156       117.90887451171875       216131                   2.7673232555389404       16.300643920898438       -0.012069660238921642    0.06806335598230362      1.0001758337020874       0.0                      4.836606979370117        0.006699914578348398     0.0010938093764707446    0.0                      1.3277989625930786       0.01948920451104641      1.6761665344238281       1.0198484659194946       1.2094143629074097       0.313232958316803        1.2708537578582764       0.9202486276626587       0.4422759711742401       0.967170000076294        0.3450889587402344       0.2587185502052307       1.0                      
800                      0.7847917063368691       209977344                74135.1462894888         0                        4073.10302734375         65.07574462890625        111.3969955444336        15803                    65.05062103271484        121.96442413330078       208745                   2.561164379119873        16.164358139038086       -0.017900167033076286    0.06492767482995987      0.9999723434448242       1.7600696011754735e-08   4.795078277587891        0.006887784227728844     0.001109038363210857     0.0                      1.1854212284088135       -0.01818741299211979     1.613159418106079        0.987205445766449        1.1584007740020752       0.2989197373390198       1.225196361541748        0.8997635841369629       0.4322289526462555       0.9603626132011414       0.3450889587402344       0.2587185502052307       1.0                      
900                      0.8855057205756506       236191744                72301.71243627698        0                        4073.10302734375         67.42930603027344        113.85543823242188       15501                    68.41836547851562        125.74203491210938       202515                   2.1028435230255127       27.331653594970703       -0.010809953324496746    0.0682220458984375       1.0002386569976807       0.0                      5.308856964111328        0.006256067659705877     0.0010569558944553137    0.0                      1.4670836925506592       0.017626630142331123     1.4603148698806763       0.9639730453491211       1.1517900228500366       0.2944362461566925       1.2187838554382324       0.8847723603248596       0.42673590779304504      0.9561326503753662       0.3450889587402344       0.2587185502052307       1.0                      
