Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0025288151370154487    262144                   28795.215874782596       0                        4044.01904296875         26.128034591674805       77.0                     8192                     0.0                      0.0                      0                        7.738670349121094        21.100528717041016       -0.001311844796873629    0.01657714881002903      1.0000981092453003       0.0                      1.9231849908828735       0.0026914775371551514    0.0006932715186849236    0.0                      0.3170453608036041       3.2025485038757324       1.4475910663604736       0.3239670693874359       0.3599092662334442       0.2752845287322998       0.9986082911491394       0.6821015477180481       0.21616999804973602      0.4318717420101166       0.3819621801376343       0.18390367925167084      1.0                      
100                      0.079851656821039        26476544                 94173.98916728274        0                        4071.072265625           41.18133544921875        77.0                     8192                     29.740869522094727       77.00001525878906        335872                   0.08876372128725052      7.507093906402588        -0.012272029183804989    0.15490952134132385      0.9997854232788086       0.0                      5.1272292137146          0.010035387240350246     0.0013386704958975315    0.0                      0.6194674372673035       0.3060322701931          0.2793999910354614       0.15919476747512817      0.1552942842245102       0.17295759916305542      0.6456338167190552       0.608802080154419        0.13810822367668152      0.3203651010990143       0.3692414462566376       0.16676290333271027      1.0                      
200                      0.15526089350382488      52690944                 96563.78254507024        0                        4071.072265625           63.77232360839844        77.0                     8192                     49.875                   77.00001525878906        335872                   0.0832442119717598       11.677736282348633       -0.010030354373157024    0.12317504733800888      1.000309705734253        0.0                      5.834761142730713        0.007923164404928684     0.0011894776253029704    0.0                      0.9323045015335083       0.29245302081108093      0.26277366280555725      0.04092058539390564      0.1117733046412468       0.050868771970272064     0.3490275740623474       0.49128201603889465      0.06566469371318817      0.20024269819259644      0.3692653179168701       0.17542989552021027      1.0                      
300                      0.23090298467212253      78905344                 96266.49682453544        0                        4071.072265625           71.60762786865234        77.0                     8192                     65.89518737792969        77.00001525878906        335872                   0.033832523971796036     5.213145732879639        -0.006358357612043619    0.07203521579504013      0.9998095631599426       0.0                      4.8228583335876465       0.007018616423010826     0.0011195229599252343    0.0                      1.0475482940673828       0.11350485682487488      0.1776077151298523       0.019250469282269478     0.06273694336414337      0.02276221662759781      0.1900503933429718       0.4019112288951874       0.04990881681442261      0.13059021532535553      0.36942264437675476      0.17871518433094025      1.0                      
400                      0.30620364374584624      105119744                96703.00070090068        0                        4071.072265625           74.00381469726562        77.0                     8192                     70.2710952758789         77.00001525878906        335872                   0.01983606070280075      1.2498111724853516       -0.005463742185384035    0.06412353366613388      0.9997751116752625       0.0                      5.210181713104248        0.0059618474915623665    0.0010318043641746044    0.0                      1.2749171257019043       0.024336714297533035     0.14077410101890564      0.016381708905100822     0.032821837812662125     0.015148328617215157     0.12828396260738373      0.3762599229812622       0.04218751937150955      0.10967690497636795      0.3698469400405884       0.1800079047679901       1.0                      
500                      0.38125865956147514      131334144                97019.49442125762        0                        4071.072265625           74.85258483886719        77.0                     8192                     71.8994369506836         77.00001525878906        335872                   0.01574123464524746      0.6100141406059265       -0.004652224946767092    0.06361084431409836      0.9997081756591797       0.0                      5.54457950592041         0.005608299281448126     0.0010007426608353853    0.0                      1.402172565460205        0.010318662971258163     0.12558481097221375      0.01456065196543932      0.02505113184452057      0.013179123401641846     0.10115227848291397      0.3616379499435425       0.039980076253414154     0.09803416579961777      0.3698469400405884       0.1800079047679901       1.0                      
600                      0.4564143178198073       157548544                96889.56876344497        0                        4071.072265625           75.3614730834961         77.0                     8192                     72.60032653808594        77.00001525878906        335872                   0.013679196126759052     0.5339947938919067       -0.0034337674733251333   0.07906951755285263      0.9997103810310364       0.0                      6.954658031463623        0.006406896747648716     0.0010696237441152334    0.0                      2.1419625282287598       0.006970820017158985     0.11713403463363647      0.012851030565798283     0.020720617845654488     0.011191388592123985     0.08709932863712311      0.3545032739639282       0.035885393619537354     0.09168160706758499      0.3698469400405884       0.1800079047679901       1.0                      
700                      0.5316924630933337       183762944                96731.93166994417        0                        4071.072265625           75.56973266601562        77.0                     8192                     72.95394134521484        77.00001525878906        335872                   0.02392502687871456      1.2756959199905396       -0.00889342837035656     0.08647995442152023      0.9997633099555969       1.1019531120926018e-10   7.436059474945068        0.006702768616378307     0.0010940408101305366    0.0                      2.3609354496002197       -0.015318149700760841    0.15615138411521912      0.01291231531649828      0.020480794832110405     0.01171779353171587      0.08113565295934677      0.35233578085899353      0.03619609400629997      0.09310198575258255      0.3698469400405884       0.1800079047679901       1.0                      
800                      0.6069295245409012       209977344                96784.74280499466        0                        4071.072265625           75.80398559570312        77.0                     8192                     73.15802764892578        77.00001525878906        335872                   0.01125749759376049      0.3910849988460541       -0.0026575045194476843   0.08454437553882599      0.9998747110366821       9.100300957243235e-08    8.120548248291016        0.009565088897943497     0.001306926249526441     8.71930842549773e-06     2.6867427825927734       0.0012292035389691591    0.10617049038410187      0.01199874747544527      0.02208641543984413      0.010635627433657646     0.07158298045396805      0.34068354964256287      0.034858085215091705     0.08862438797950745      0.3698469400405884       0.1800079047679901       1.0                      
900                      0.6823449821604622       236191744                96555.80334470156        0                        4071.072265625           76.02006530761719        77.0                     8192                     73.41722869873047        77.00001525878906        335872                   0.011328323744237423     0.5208362936973572       -0.0021322080865502357   0.10702972859144211      0.9998040199279785       6.115281081520152e-08    9.421187400817871        0.010004101321101189     0.0013365824706852436    8.71930842549773e-06     2.7828903198242188       0.0031318943947553635    0.10661884397268295      0.01310770120471716      0.018531400710344315     0.00953856110572815      0.06318391114473343      0.3213663697242737       0.03224731609225273      0.0885874405503273       0.3698469400405884       0.1800079047679901       1.0                      
