Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.0028969687885708278    262144                   25135.851675399386       0                        4044.05859375            24.92571258544922        77.0                     8192                     4.249414443969727        14.818526268005371       5257                     6.312571048736572        15.042757987976074       -0.0014342202339321375   0.017066193744540215     1.0001122951507568       0.0                      1.9153028726577759       0.0031576871406286955    0.0007509179413318634    0.0                      0.3553905487060547       2.3482460975646973       1.7749875783920288       0.34771299362182617      0.4255690276622772       0.2616237699985504       0.9701766967773438       1.1403818130493164       0.31860682368278503      0.5920971632003784       0.36453554034233093      0.270669549703598        1.0                      
100                      0.09079313841130998      26476544                 82845.44096609707        0                        4072.11181640625         41.934547424316406       83.0                     8192                     12.913851737976074       37.596160888671875       691431                   0.06360012292861938      0.6312950849533081       -0.01229164469987154     0.12318725883960724      1.0001697540283203       0.0                      4.752634048461914        0.008597115986049175     0.0012390349293127656    0.0                      0.8120275735855103       0.040878769010305405     0.25448691844940186      0.20930948853492737      0.3629263937473297       0.18540716171264648      0.7544440627098083       1.0716235637664795       0.25197094678878784      0.45197975635528564      0.35307177901268005      0.24475878477096558      1.0                      
200                      0.17850372672080994      52690944                 83020.7198554973         0                        4072.11181640625         57.0352783203125         91.0                     8192                     20.575895309448242       43.23496627807617        600707                   0.1984471082687378       0.3806244730949402       -0.032112352550029755    0.07322388142347336      1.0002473592758179       0.0                      3.2211825847625732       0.008261164650321007     0.0012145832879468799    0.0                      0.708464503288269        0.014336314052343369     0.4461497664451599       0.17734862864017487      0.36559197306632996      0.15852124989032745      0.661753237247467        1.0014663934707642       0.22704650461673737      0.42530137300491333      0.3516753017902374       0.2557271718978882       1.0                      
300                      0.2667911825577418       78905344                 82478.2541294621         0                        4072.11181640625         64.06396484375           91.0                     8192                     25.07391357421875        44.7779655456543         579892                   0.13461050391197205      0.4145239591598511       -0.02759517729282379     0.08809357136487961      0.9996938705444336       0.0                      4.35933256149292         0.0066454787738621235    0.001089355326257646     0.0                      1.0821175575256348       0.020879482850432396     0.3674874007701874       0.1399507373571396       0.3317044973373413       0.13714872300624847      0.5767927765846252       0.9354704022407532       0.175748810172081        0.3774969279766083       0.35026219487190247      0.2661481499671936       1.0                      
400                      0.35788123223516677      105119744                79940.61739116692        0                        4072.11181640625         69.70573425292969        91.0                     8192                     28.919527053833008       45.67023849487305        568611                   0.10253417491912842      0.5664224028587341       -0.020141126587986946    0.09996719658374786      0.9999942183494568       0.0                      5.789648532867432        0.00726885162293911      0.0011393041349947453    0.0                      1.3903449773788452       0.023184549063444138     0.3214617371559143       0.12431788444519043      0.32347366213798523      0.12381161004304886      0.4602263271808624       0.8445726633071899       0.18118098378181458      0.39380043745040894      0.34991204738616943      0.27307766675949097      1.0                      
500                      0.4506972010930379       131334144                78454.11047345183        0                        4072.11181640625         75.61004638671875        91.0                     8192                     33.040771484375          46.17978286743164        562348                   0.12597526609897614      0.4561289846897125       -0.02020327001810074     0.09048233181238174      1.0000723600387573       3.614518817585122e-08    6.331432342529297        0.008251400664448738     0.0012138650054112077    0.0                      2.1561968326568604       0.002112898975610733     0.3559666872024536       0.0965043380856514       0.28319844603538513      0.10176926106214523      0.3512941896915436       0.758976936340332        0.132948100566864        0.34512266516685486      0.34991204738616943      0.27307766675949097      1.0                      
600                      0.5459090192450418       157548544                76479.94014263926        0                        4072.11181640625         82.31672668457031        91.0                     8192                     37.31099319458008        46.28986740112305        561032                   0.09943810105323792      0.6324633955955505       -0.010337370447814465    0.08538589626550674      0.9998645782470703       1.6129687310240115e-06   7.5267839431762695       0.007685355842113495     0.0011714905267581344    7.847377855796367e-05    2.352468490600586        0.017631739377975464     0.316246896982193        0.04903852567076683      0.10804863274097443      0.041208501905202866     0.20074234902858734      0.6899139285087585       0.096622534096241        0.24850647151470184      0.34991204738616943      0.27307766675949097      1.0                      
700                      0.6409869213236703       183762944                76587.66108105956        0                        4072.11181640625         84.26646423339844        91.0                     8192                     40.02529525756836        46.45436096191406        559028                   0.061357636004686356     0.39215895533561707      -0.005592332221567631    0.08920593559741974      1.0001907348632812       1.4140795201456058e-06   7.814181804656982        0.006486609578132629     0.0010762562742456794    6.975446740398183e-05    2.2522881031036377       0.00467150192707777      0.24791422486305237      0.04381469637155533      0.0924898311495781       0.03533653914928436      0.17289002239704132      0.6200388669967651       0.09693679213523865      0.22561028599739075      0.34991204738616943      0.27307766675949097      1.0                      
800                      0.7356481624311871       209977344                76924.76878773666        0                        4072.11181640625         85.49830627441406        91.0                     8192                     41.12363815307617        46.445011138916016       559156                   0.04287862777709961      0.28258657455444336      -0.0022425770293921232   0.09259796142578125      1.0000056028366089       4.6395459207815293e-07   9.30943489074707         0.00655179750174284      0.0010816508438438177    3.487723370199092e-05    2.6425063610076904       0.0027985605411231518    0.207257941365242        0.040706124156713486     0.08300796896219254      0.0330321379005909       0.15272539854049683      0.5755654573440552       0.08484859019517899      0.2118092030286789       0.34991204738616943      0.27307766675949097      1.0                      
900                      0.8297679885228475       236191744                77367.27644769965        0                        4072.11181640625         86.41668701171875        91.0                     8192                     41.84366226196289        46.43500900268555        559335                   0.03625689819455147      0.3021063804626465       -0.002582419430837035    0.0935462936758995       1.0000450611114502       7.64142242815069e-08     8.769023895263672        0.007360309362411499     0.0011464495910331607    3.487723370199092e-05    3.63900089263916         0.0022268174216151237    0.19054913520812988      0.03681499511003494      0.07033099234104156      0.029952693730592728     0.13646435737609863      0.535824716091156        0.07758025079965591      0.19414512813091278      0.34991204738616943      0.27307766675949097      1.0                      
