Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
0                        0.00221392830212911      262144                   32890.75698962326        0                        4044.46826171875         4.417713165283203        10.799625396728516       8554                     4.381780624389648        10.804759979248047       20462                    2.4314610958099365       10.723052024841309       -0.002134028822183609    0.019501496106386185     1.0003851652145386       0.0                      2.456388473510742        0.004370416048914194     0.000883424305357039     0.0                      0.42218533158302307      1.6227738857269287       1.074853539466858        0.15383942425251007      0.29031553864479065      0.16158165037631989      0.7180777192115784       2.095662832260132        0.607654333114624        1.3355739116668701       0.38378196954727173      0.244838684797287        1.0                      
100                      0.08594073216120401      26476544                 86970.94833595958        0                        4071.052734375           11.812670707702637       21.521528244018555       8245                     6.313471794128418        13.396960258483887       1950550                  0.35037195682525635      1.2530517578125          -0.009431613609194756    0.1499183624982834       0.9998232126235962       0.0                      5.2659430503845215       0.009809443727135658     0.0013235134538263083    0.0                      0.7616685628890991       0.07408098876476288      0.6021205186843872       0.16564436256885529      0.32773062586784363      0.13048212230205536      0.5252395868301392       1.8742684125900269       0.5321028232574463       1.271116852760315        0.3736957311630249       0.23961710929870605      1.0                      
200                      0.16784452524450091      52690944                 88906.71581072829        0                        4071.052734375           33.242340087890625       58.03681945800781        8202                     21.25952911376953        40.155555725097656       646892                   5.181978702545166        12.15249252319336        -0.007526715286076069    0.05649566650390625      0.9995318651199341       0.0                      3.930258274078369        0.006367749534547329     0.0010663504945114255    0.0                      0.8775367736816406       0.3945462107658386       2.281726121902466        0.666825532913208        0.3196828365325928       0.1056029424071312       0.3694743812084198       1.710637092590332        0.5464783310890198       0.8657028675079346       0.3642197847366333       0.2574281394481659       1.0                      
300                      0.24851038965913985      78905344                 90271.11286743972        0                        4071.052734375           41.18893814086914        58.10966110229492        8207                     35.702064514160156       57.69832229614258        450222                   2.98721981048584         16.488697052001953       -0.021543551236391068    0.0546112060546875       0.9999828338623047       0.0                      3.391144275665283        0.006123978644609451     0.001045739627443254     0.0                      1.013124942779541        0.1538117378950119       1.7338740825653076       0.18158593773841858      0.21479764580726624      0.07693048566579819      0.2945890724658966       1.5107126235961914       0.2980540096759796       0.7330108284950256       0.360221803188324        0.2653844952583313       1.0                      
400                      0.3281969045268165       105119744                91380.5527997068         0                        4072.146484375           47.292762756347656       60.0                     8192                     41.18979263305664        58.905948638916016       441259                   1.2039947509765625       18.098791122436523       -0.012729880400002003    0.05294341966509819      1.0001057386398315       6.5128311632633995e-09   3.186722993850708        0.005557255819439888     0.000996178132481873     0.0                      0.9953794479370117       0.05413505434989929      1.1081753969192505       0.15787860751152039      0.16411063075065613      0.05837534740567207      0.21717771887779236      1.3430142402648926       0.2563634216785431       0.586359441280365        0.35829484462738037      0.2708635628223419       1.0                      
500                      0.40511302471160887      131334144                94671.94419268197        0                        4072.396484375           50.17158126831055        60.0                     8192                     45.479766845703125       59.9604606628418         434203                   0.9806408286094666       13.266783714294434       -0.01669946312904358     0.04765472561120987      1.0001342296600342       2.3554025574412663e-06   3.065366744995117        0.005288189277052879     0.0009717621724121273    0.00016566686099395156   1.0057519674301147       0.04590803384780884      0.9976052641868591       0.12195229530334473      0.14236126840114594      0.04587213322520256      0.18058669567108154      1.2651708126068115       0.24567429721355438      0.50965416431427         0.35829484462738037      0.2708635628223419       1.0                      
600                      0.48050016038947635      157548544                96592.06978304488        0                        4072.396484375           52.66728591918945        60.0                     8192                     48.00197219848633        59.98244094848633        434180                   0.4029163718223572       12.140607833862305       -0.010987631045281887    0.05801239237189293      1.0001649856567383       4.586889554047957e-05    4.430582523345947        0.0051402985118329525    0.0009580781334079802    0.002092634094879031     1.8214542865753174       0.03726297989487648      0.6408822536468506       0.09241991490125656      0.12071060389280319      0.0374964214861393       0.15392570197582245      1.1951671838760376       0.204557865858078        0.46789389848709106      0.35829484462738037      0.2708635628223419       1.0                      
700                      0.5553239936298794       183762944                97319.24824305454        0                        4072.396484375           53.92332458496094        60.0                     8192                     49.86834716796875        59.992679595947266       434178                   0.19052264094352722      11.465191841125488       -0.0050238207913935184   0.07684554904699326      0.9999354481697083       5.594089816440828e-05    6.440055847167969        0.006309241987764835     0.0010614389320835471    0.002833775244653225     2.351238250732422        0.008422104641795158     0.4395263195037842       0.07595255970954895      0.11745202541351318      0.03356318175792694      0.1394018679857254       1.129913568496704        0.18599583208560944      0.4452393651008606       0.35829484462738037      0.2708635628223419       1.0                      
800                      0.6289980663855871       209977344                98838.0225839212         0                        4072.396484375           54.528160095214844       60.0                     8192                     51.10060501098633        59.995731353759766       434177                   0.10297218710184097      13.752166748046875       -0.00035205407766625285  0.09446563571691513      0.9999051094055176       5.803465683129616e-05    8.144068717956543        0.007691854145377874     0.0011719859903678298    0.0033569338265806437    3.2307586669921875       0.018101733177900314     0.3252914845943451       0.06858133524656296      0.10976643860340118      0.031076999381184578     0.13089492917060852      1.087801456451416        0.17837117612361908      0.4226391315460205       0.35829484462738037      0.2708635628223419       1.0                      
900                      0.7029059573676851       236191744                98525.33681242586        0                        4072.396484375           54.98442077636719        60.0                     8192                     51.8466796875            59.99522399902344        434180                   0.1090436577796936       7.886563777923584        -0.002335273427888751    0.07618560642004013      0.9999608397483826       5.322301876731217e-05    6.530590057373047        0.007145016919821501     0.0011295587755739689    0.0033918109256774187    4.2181572914123535       0.004054692108184099     0.3331640362739563       0.06542384624481201      0.0976286232471466       0.028935158625245094     0.12173298746347427      1.0378332138061523       0.1748645156621933       0.3986212909221649       0.35829484462738037      0.2708635628223419       1.0                      
1000                     0.7769047320551342       262406144                98404.37281031106        0                        4072.396484375           55.26525115966797        60.0                     8192                     52.322811126708984       59.99249267578125        434200                   0.06747139245271683      4.845532417297363        -0.003642827272415161    0.10641174763441086      1.0000104904174805       4.814255589735694e-05    9.75083065032959         0.006855310872197151     0.0011064201826229692    0.0035400392953306437    3.2742528915405273       0.0023986943997442722    0.26290833950042725      0.062330469489097595     0.09309504926204681      0.02761833928525448      0.11683882027864456      0.9989413619041443       0.174623042345047        0.3791864812374115       0.35829484462738037      0.2708635628223419       1.0                      
1100                     0.8510416246785057       288620544                98220.99659857988        0                        4072.396484375           55.456783294677734       59.9967041015625         8192                     52.651432037353516       59.99187088012695        434222                   0.3227885365486145       9.407343864440918        -0.010094105266034603    0.055371858179569244     0.9999843835830688       4.241384522174485e-05    3.126664876937866        0.005991736426949501     0.001034387038089335     0.004054478369653225     1.180525541305542        -0.009962489828467369    0.5687533020973206       0.061123695224523544     0.09278471767902374      0.027725595980882645     0.11597377806901932      0.966763973236084        0.1699255108833313       0.3615429103374481       0.35829484462738037      0.2708635628223419       1.0                      
1200                     0.9251600151591831       314834944                98245.52914464976        0                        4072.396484375           55.65408706665039        60.0                     8192                     52.87961959838867        59.991455078125          434222                   0.046602848917245865     5.077266216278076        0.002543803071603179     0.12034149467945099      1.0000520944595337       5.0171871407656e-05      12.622040748596191       0.009257599711418152     0.0012857470428571105    0.005100795533508062     7.049631595611572        0.000682827434502542     0.21897545456886292      0.058236926794052124     0.08874768018722534      0.02665845863521099      0.11273515224456787      0.943621814250946        0.1686108261346817       0.3523590862751007       0.35829484462738037      0.2708635628223419       1.0                      
1300                     0.998948649432924        341049344                98684.57276978323        0                        4072.396484375           55.755958557128906       60.0                     8192                     53.05909729003906        59.993919372558594       434200                   0.04519662261009216      4.875835418701172        0.004069135524332523     0.13779449462890625      0.9998605847358704       5.670142127200961e-05    13.06550121307373        0.015273559838533401     0.001651492901146412     0.004490443971008062     6.069225788116455        -0.0014625471085309982   0.21722015738487244      0.05640444904565811      0.08944172412157059      0.026736583560705185     0.11169997602701187      0.9262899160385132       0.16499154269695282      0.3389129340648651       0.35829484462738037      0.2708635628223419       1.0                      
1400                     1.0726295016209284       367263744                98828.92572859704        0                        4072.396484375           55.863380432128906       60.0                     8192                     53.19131851196289        59.99258041381836        434210                   0.23599138855934143      8.277144432067871        -0.003989835735410452    0.05976409837603569      1.000091552734375        5.022217010264285e-05    3.5826096534729004       0.0069619109854102135    0.0011149895144626498    0.004411970265209675     1.5505144596099854       -0.0036268162075430155   0.48865005373954773      0.05569474399089813      0.08694245666265488      0.026258502155542374     0.11085186898708344      0.9009447693824768       0.16712963581085205      0.33281198143959045      0.35829484462738037      0.2708635628223419       1.0                      
